"mnt_intended","mnt_implemented","probability","concentration"
"G+BR","GBR",0,0
"G+BR","GRR",0,0
"G+BR","RPF",0,0
"G+BR","RRR",0,0
"G+BR","CRC",0,0
"G+BR","SRS",0,0
"IRR","GRG",0,0
"IRR","G+PF",0,0
"IRR","GPF",0,0
"IRR","G+FF",0,0
"IRR","G+RR",0,0
"IRR","GFF",0,0
"IRR","G+LR",0,0
"IRR","GLR",0,0
"IRR","G+BR",0,0
"IRR","IRR",1,1
"IRR","GBR",0,0
"IRR","GRR",0,0
"IRR","RPF",0,0
"IRR","RRR",0,0
"IRR","CRC",0,0
"IRR","SRS",0,0
"GBR","GRG",0,0
"GBR","G+PF",0,0
"GBR","GPF",0,0
"GBR","G+FF",0,0
"GBR","G+RR",0,0
"GBR","GFF",0,0
"GBR","G+LR",0,0
"GBR","GLR",0,0
"GBR","G+BR",0,0
"GBR","IRR",0,0
"GBR","GBR",1,1
"GBR","GRR",0,0
"GBR","RPF",0,0
"GBR","RRR",0,0
"GBR","CRC",0,0
"GBR","SRS",0,0
"GRR","GRG",0,0
"GRR","G+PF",0,0
"GRR","GPF",0,0
"GRR","G+FF",0,0
"GRR","G+RR",0,0
"GRR","GFF",0,0
"GRR","G+LR",0,0
"GRR","GLR",0,0
"GRR","G+BR",0,0
"GRR","IRR",0,0
"GRR","GBR",0,0
"GRR","GRR",1,1
"GRR","RPF",0,0
"GRR","RRR",0,0
"GRR","CRC",0,0
"GRR","SRS",0,0
"RPF","GRG",0,0
"RPF","G+PF",0,0
"RPF","GPF",0,0
"RPF","G+FF",0,0
"RPF","G+RR",0,0
"RPF","GFF",0,0
"RPF","G+LR",0,0
"RPF","GLR",0,0
"RPF","G+BR",0,0
"RPF","IRR",0,0
"RPF","GBR",0,0
"RPF","GRR",0,0
"RPF","RPF",1,1
"RPF","RRR",0,0
"RPF","CRC",0,0
"RPF","SRS",0,0
"RRR","GRG",0,0
"RRR","G+PF",0,0
"RRR","GPF",0,0
"RRR","G+FF",0,0
"RRR","G+RR",0,0
"RRR","GFF",0,0
"RRR","G+LR",0,0
"RRR","GLR",0,0
"RRR","G+BR",0,0
"RRR","IRR",0,0
"RRR","GBR",0,0
"RRR","GRR",0,0
"RRR","RPF",0,0
"RRR","RRR",1,1
"RRR","CRC",0,0
"RRR","SRS",0,0
"CRC","GRG",0,0
"CRC","G+PF",0,0
"CRC","GPF",0,0
"CRC","G+FF",0,0
"CRC","G+RR",0,0
"CRC","GFF",0,0
"CRC","G+LR",0,0
"CRC","GLR",0,0
"CRC","G+BR",0,0
"CRC","IRR",0,0
"CRC","GBR",0,0
"CRC","GRR",0,0
"CRC","RPF",0,0
"CRC","RRR",0,0
"CRC","CRC",1,1
"CRC","SRS",0,0
"SRS","GRG",0,0
"SRS","G+PF",0,0
"SRS","GPF",0,0
"SRS","G+FF",0,0
"SRS","G+RR",0,0
"SRS","GFF",0,0
"SRS","G+LR",0,0
"SRS","GLR",0,0
"SRS","G+BR",0,0
"SRS","IRR",0,0
"SRS","GBR",0,0
"SRS","GRR",0,0
"SRS","RPF",0,0
"SRS","RRR",0,0
"SRS","CRC",0,0
"SRS","SRS",1,1
