treatmentid,manage_year,autoreject_cost,coordreject_cost,description,notes,expected behaviour
26,2000,FALSE,FALSE,pfc; rental,calculated with 1 fuel type,"cost = 225, per acre = 112.50"
27,2000,FALSE,FALSE,remove biomass; rental,calculated with 1 fuel type,"cost = 225, per acre = 112.50"
28,2000,FALSE,FALSE,leave biomass; rental,calculated with 1 fuel type,"cost = 205, per acre = 102.50"
29,2000,FALSE,FALSE,glyphosate; 2 fuel types,0,"cost = 310, per acre = 155"
30,2000,FALSE,FALSE,imazapyr; 2 fuel types,0,"cost = 275, per acre 137.50"
31,2000,FALSE,FALSE,glyphosate plus; 2 fuel types,0,"cost = 205, per acre = 102.50"
32,2000,FALSE,FALSE,leave biomass; 2 fuel types,0,"cost = 165, per acre = 82.50"
33,2000,FALSE,FALSE,remove biomass; 2 fuel types,0,"cost = 165, per acre = 82.50"
34,2000,FALSE,FALSE,cut underwater; 2 fuel types,0,"cost = 165, per acre = 82.50"
35,2000,FALSE,FALSE,flood; 2 fuel types,0,"cost = 165, per acre = 82.50"
36,2000,FALSE,FALSE,contractor; treated area > MU,0,"cost = 500, per acre = 250"
37,2000,FALSE,FALSE,herbicide; treated area > MU,0,"cost = 35, per acre = 17.50"
38,2000,FALSE,FALSE,mechanical; no fuel; treated area > MU,0,"cost = 32.5, per acre = 16.25"
39,2000,FALSE,FALSE,mechanical; fuel; treated area > MU,0,"cost = 62.5, per acre = 31.25"
40,2000,FALSE,FALSE,flood; no fuel; treated area > MU,assume flood is contiguous: labor cost not affected by flood size,"cost = 65, per acre = 32.50"
41,2000,FALSE,FALSE,flood; fuel; treated area > MU,0,"cost = 85, per acre = 42.50"
42,2000,FALSE,FALSE,contractor; treated area < MU,0,"cost = 2000, per acre = 1000"
43,2000,FALSE,FALSE,herbicide; treated area < MU,0,"cost = 150, per acre = 75"
44,2000,FALSE,FALSE,mechanical; no fuel; treated area < MU,0,"cost = 130, per acre = 65"
45,2000,FALSE,FALSE,mechanical; fuel; treated area < MU,0,"cost = 250, per acre = 125"
46,2000,FALSE,FALSE,flood; no fuel; treated area < MU,assume flood is contiguous: labor cost not affected by flood size,"cost = 65, per acre = 32.50"
47,2000,FALSE,FALSE,flood; fuel; treated area < MU,0,"cost = 165, per acre = 82.50"
48,2000,FALSE,FALSE,translocating; wrong cycle,cost calculations done for all non-rejected reports without an existing cost estimate,"cost= 1000, per acre = 500"
49,1999,FALSE,FALSE,growing; wrong cycle,cost calculations done for all non-rejected reports without an existing cost estimate,"cost= 1000, per acre = 500"
50,2000,TRUE,FALSE,OTHER management action,costdetails not asked,don't calculate cost
51,2000,TRUE,FALSE,REST management action,costdetails not asked,don't calculate cost
52,2000,FALSE,FALSE,otherhours below threshold,totalhoursworked is dominated by categories that are priced out-- keep the record but ignore otherhours,"cost = 65, per acre = 32.50"
53,2000,TRUE,FALSE,otherhours above threshold,too much of totalhoursworked is otherhours-- not confident in our estimate. Autorejected in checkManage,don't calculate cost
54,2000,FALSE,TRUE,coordinator-rejected,0,don't calculate cost
55,2000,TRUE,FALSE,Cost details not given,autorejected in checkManage,don't calculate cost
56,2000,FALSE,FALSE,multiple reports for same action/phase/mu,all costs for this mu/action/phaseare summed in report 56,"total cost = 2000, per acre = 1000"
57,2000,FALSE,FALSE,multiple reports for same action/phase/mu,all costs for this mu/action/phaseare summed in report 56,does not appear in final cost table
58,2000,FALSE,FALSE,glyphosate; surfactant; no fuel,0,"cost = 125.18, per acre = 62.59"
59,2000,FALSE,FALSE,glyphosate PER ACRE; no fuel,0,"cost = 210, per acre = 105"
60,2000,FALSE,FALSE,glyphosate PER ACRE; no fuel; accidental data in herbconcentration and herbmixvolume columns,0,"cost = 210, per acre = 105"
61,2000,FALSE,FALSE,glyphosate PER ACRE; no fuel; herb area treated different than rest of treatment area,0,"cost = 210, per acre = 105"
62,2000,FALSE,FALSE,glyphosate plus  PER ACRE; no fuel,0,"cost = 225, per acre = 112.50"
