treatmentid,description,notes,expected_behaviour,munitid,report_year,phase,costdetails,treatmethod,treatarea,area,totalareatreated,areaproportion,hirecontractor,contractorcost,rentequipment,rentcost,studenthours,volunteerhours,seasonalhours,fullhours,otherhours,totalhoursworked,herbproduct,herbprice,herbconcentration,herbmixvolume,glyphplusaddedname,glyphplusaddedpercent,glyphplusaddedprice,gasmin,gasmax,dieselmin,dieselmax,jetmin,jetmax,avgasmin,avgasmax,floodtype,floodcontrol,floodwattagemin,floodwattagemax,floodpumphours,surfconcentration,herbquestion,treatareaherb,herbacrestreated,herbacres,surfacres,glyphplusvolumeaddedacre
11,spading; no fuel,,"cost = 65, per acre = 32.50",11,2000,1,1,5,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
12,cut underwater; no fuel,,"cost = 65, per acre = 32.50",12,2000,1,1,4,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
13,pfc; 1 fuel type,,"cost = 105, per acre = 52.50",13,2000,1,1,6,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,10,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
14,leave biomass; 1 fuel type,,"cost  = 105, per acre = 52.50",14,2000,1,1,9,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,10,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
15,remove biomass; 1 fuel type,,"cost = 125, per acre = 62.50",15,2000,1,1,7,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
16,cut underwater; 1 fuel type,,"cost = 125, per acre = 62.50",16,2000,1,1,4,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
17,natural flood,,does not appear in final cost table,17,2000,1,1,8,1,2,NA,NA,0,NA,0,NA,0,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
18,controlled flood; no fuel,,"cost = 65, per acre = 32.50",18,2000,1,1,8,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
19,controlled flood; 1 fuel type,,"cost = 105, per acre = 52.50",19,2000,1,1,8,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,10,30,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
20,controlled flood; electric,,"cost = 115, per acre = 57.50",20,2000,1,1,8,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,1,3,50,NA,0,NA,NA,NA,NA,NA
21,glyphosate; rental,calculated with 1 fuel type,"cost = 270, per acre = 135",21,2000,1,1,0,1,2,NA,NA,0,NA,1,100,1,1,1,1,NA,4,1,10,25,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,30,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
22,imazapyr; rental,calculated with 1 fuel type,"cost = 315, per acre = 157.50",22,2000,1,1,1,1,2,NA,NA,0,NA,1,100,1,1,1,1,NA,4,1,20,25,2,NA,NA,NA,NA,NA,NA,NA,10,30,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
23,glyphosate plus; rental,calculated with 1 fuel type,"cost = 265, per acre = 132.50",23,2000,1,1,2,1,2,NA,NA,0,NA,1,100,1,1,1,1,NA,4,2,15,25,4,2,25,25,NA,NA,10,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
24,cut underwater; rental,calculated with 1 fuel type,"cost = 205, per acre = 102.50",24,2000,1,1,4,1,2,NA,NA,0,NA,1,100,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,10,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
25,spading; rental,hand tools only; assume no rental,"cost = 65, per acre = 32.50",25,2000,1,1,5,1,2,NA,NA,0,NA,1,100,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
26,pfc; rental,calculated with 1 fuel type,"cost = 225, per acre = 112.50",26,2000,1,1,6,1,2,NA,NA,0,NA,1,100,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
27,remove biomass; rental,calculated with 1 fuel type,"cost = 225, per acre = 112.50",27,2000,1,1,7,1,2,NA,NA,0,NA,1,100,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
28,leave biomass; rental,calculated with 1 fuel type,"cost = 205, per acre = 102.50",28,2000,1,1,9,1,2,NA,NA,0,NA,1,100,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,10,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
29,glyphosate; 2 fuel types,,"cost = 310, per acre = 155",29,2000,1,1,0,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,1,10,25,2,NA,NA,NA,NA,NA,NA,NA,10,30,10,30,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
30,imazapyr; 2 fuel types,,"cost = 275, per acre 137.50",30,2000,1,1,1,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,1,20,25,2,NA,NA,NA,NA,NA,10,30,10,30,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
31,glyphosate plus; 2 fuel types,,"cost = 205, per acre = 102.50",31,2000,1,1,2,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,2,15,25,4,2,25,25,10,30,10,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
32,leave biomass; 2 fuel types,,"cost = 165, per acre = 82.50",32,2000,1,1,9,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,10,30,10,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
33,remove biomass; 2 fuel types,,"cost = 165, per acre = 82.50",33,2000,1,1,7,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,10,30,10,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
34,cut underwater; 2 fuel types,,"cost = 165, per acre = 82.50",34,2000,1,1,4,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,10,30,10,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
35,flood; 2 fuel types,,"cost = 165, per acre = 82.50",35,2000,1,1,8,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,10,30,10,30,NA,NA,NA,NA,0,1,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
36,contractor; treated area > MU,,"cost = 500, per acre = 250",36,2000,1,1,6,2,2,4,NA,1,1000,NA,NA,NA,NA,NA,NA,NA,0,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
37,herbicide; treated area > MU,,"cost = 35, per acre = 17.50",37,2000,1,1,0,2,2,4,NA,0,NA,0,NA,1,1,1,1,NA,4,1,10,25,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
38,mechanical; no fuel; treated area > MU,,"cost = 32.5, per acre = 16.25",38,2000,1,1,6,2,2,4,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
39,mechanical; fuel; treated area > MU,,"cost = 62.5, per acre = 31.25",39,2000,1,1,7,2,2,4,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
40,flood; no fuel; treated area > MU,assume flood is contiguous: labor cost not affected by flood size,"cost = 65, per acre = 32.50",40,2000,1,1,8,2,2,4,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
41,flood; fuel; treated area > MU,,"cost = 85, per acre = 42.50",41,2000,1,1,8,2,2,4,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,10,30,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
42,contractor; treated area < MU,,"cost = 2000, per acre = 1000",42,2000,1,1,6,2,2,1,NA,1,1000,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
43,herbicide; treated area < MU,,"cost = 150, per acre = 75",43,2000,1,1,1,2,2,1,NA,0,NA,0,NA,1,1,1,1,NA,4,1,20,25,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
44,mechanical; no fuel; treated area < MU,,"cost = 130, per acre = 65",44,2000,1,1,5,2,2,1,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
45,mechanical; fuel; treated area < MU,,"cost = 250, per acre = 125",45,2000,1,1,9,2,2,1,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
46,flood; no fuel; treated area < MU,assume flood is contiguous: labor cost not affected by flood size,"cost = 65, per acre = 32.50",46,2000,1,1,8,2,2,1,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
47,flood; fuel; treated area < MU,,"cost = 165, per acre = 82.50",47,2000,1,1,8,2,2,1,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,1,3,50,NA,0,NA,NA,NA,NA,NA
48,translocating; wrong cycle,cost calculations done for all non-rejected reports without an existing cost estimate,"cost= 1000, per acre = 500",48,2000,0,1,1,1,2,NA,NA,1,1000,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
49,growing; wrong cycle,cost calculations done for all non-rejected reports without an existing cost estimate,"cost= 1000, per acre = 500",49,1999,2,1,6,1,2,NA,NA,1,1000,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
50,OTHER management action,costdetails not asked,don't calculate cost,50,2000,1,1,10,1,2,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
51,REST management action,costdetails not asked,don't calculate cost,51,2000,1,1,3,1,2,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
52,otherhours below threshold,totalhoursworked is dominated by categories that are priced out-- keep the record but ignore otherhours,"cost = 65, per acre = 32.50",52,2000,1,1,5,1,2,NA,NA,0,NA,0,NA,1,1,1,1,0.001,4.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
53,otherhours above threshold,too much of totalhoursworked is otherhours-- not confident in our estimate. Autorejected in checkManage,don't calculate cost,53,2000,1,1,5,1,2,NA,NA,0,NA,0,NA,1,1,1,1,4,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
54,coordinator-rejected,,don't calculate cost,54,2000,1,1,4,1,2,NA,NA,1,1000,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
55,Cost details not given,autorejected in checkManage,don't calculate cost,55,2000,1,0,8,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
56,multiple reports for same action/phase/mu,all costs for this mu/action/phaseare summed in report 56,"total cost = 2000, per acre = 1000",56,2000,1,1,1,1,2,NA,NA,1,1000,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
57,multiple reports for same action/phase/mu,all costs for this mu/action/phaseare summed in report 56,does not appear in final cost table,56,2000,1,1,1,1,2,NA,NA,1,1000,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
58,glyphosate; surfactant; no fuel,,"cost = 125.17, per acre = 62.585",58,2000,1,1,0,1,2,NA,NA,0,NA,0,NA,NA,NA,NA,4,NA,4,1,45,5,2,NA,NA,NA,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA
59,glyphosate PER ACRE; no fuel,,"cost = 210, per acre = 105",59,2000,1,1,0,1,2,NA,NA,0,NA,0,NA,NA,NA,NA,4,NA,4,1,45,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,1,NA,4,NA,NA
60,glyphosate PER ACRE; no fuel; accidental entries in herbconcentration and herbmixvolume should get deleted,,"cost = 210, per acre = 105",60,2000,1,1,0,1,2,NA,NA,0,NA,0,NA,NA,NA,NA,4,NA,4,1,45,99,99,NA,NA,NA,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,1,NA,4,NA,NA
61,"glyphosate PER ACRE; no fuel; herb area treated different than rest of treatment area (doesn't matter, should be same cost because of how this calculation works)",,"cost = 210, per acre = 105",61,2000,1,1,0,1,2,NA,NA,0,NA,0,NA,NA,NA,NA,4,NA,4,1,45,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,2,4,4,NA,NA
62,glyphosate Plus PER ACRE; no fuel,,"cost = 225, per acre = 112.50",62,2000,1,1,0,1,2,NA,NA,0,NA,0,NA,NA,NA,NA,4,NA,4,1,45,NA,NA,NA,NA,25,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,1,NA,3,NA,3
