test note,expected behaviour,verified_date,treatmentid,applicationid,munitid,phase,treatmethod,dateentered,applicationdate,manage_year,application_month,glyphnotes,glyphplusnotes,imaznotes,prenotes,mechnotes,removenotes,cutnotes,spadenotes,floodnotes,restnotes,othernotes,cutdescribe,predescribe,followdescribe,other,glyphsurfactantused,glyphplussurfactantused,imazsurfactantused,glyphproductother,glyphplusproductother,imazproductother,glyphplusaddedother,glyphequipmodel,glyphplusequipmodel,imazequipmodel,removeequipmodel,mechequipmodel,cutequipmodel,preequipmodel,floodmonths,munitcondition,percentcover,costdetails,hirecontractor,otherhours,totalhoursworked,glyphproduct,glyphplusproduct,imazproduct,glyphplusaddedname,studenthours,volunteerhours,seasonalhours,fullhours,glyphgasmin,glyphplusgasmin,imazgasmin,floodgasmin,cutgasmin,pregasmin,removegasmin,mechgasmin,glyphdieselmin,glyphplusdieselmin,imazdieselmin,flooddieselmin,cutdieselmin,predieselmin,removedieselmin,mechdieselmin,glyphjetmin,glyphplusjetmin,imazjetmin,glyphavgasmin,glyphplusavgasmin,imazavgasmin,floodwattagemin
has notes,display=TRUE; has_notes=TRUE,2021-07-16,11,9,40,2,10,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,other notes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,12,10,41,2,4,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cut describe,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,13,11,42,2,6,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,pre describe,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,MA,NA,NA,NA,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,14,12,43,2,5,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,follow describe,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,15,13,44,2,10,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,other,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,16,14,45,2,0,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,glyph surfactant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,1,NA,NA,NA,2,2,2,2,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,17,15,46,2,2,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,glyphplus surfactant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,1,,1,2,2,2,2,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,18,16,47,2,1,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,imaz surfactant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,NA,1,NA,2,2,2,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,19,17,48,2,0,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,glyph product other,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,1,NA,NA,NA,2,2,2,2,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,20,18,49,2,2,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,glyphplus product other,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,1,,1,2,2,2,2,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,21,19,50,2,1,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,imaz product other,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,NA,1,NA,2,2,2,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,22,20,51,2,2,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,glyphplus added other,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,1,,1,2,2,2,2,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,23,21,52,2,0,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,glyph equipmodel,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,1,NA,NA,NA,2,2,2,2,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,24,22,53,2,2,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,glyphplusequipmodel,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,1,,1,2,2,2,2,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,25,23,54,2,1,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,imaz equip model,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,NA,1,NA,2,2,2,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,26,24,55,2,7,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,remove equipmodel,NA,NA,NA,NA,1,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,27,25,56,2,9,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,mech equipmodel,NA,NA,NA,1,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,28,26,57,2,4,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cut equipmodel,NA,NA,1,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,29,27,58,2,6,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,pre equipmodel,NA,1,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,MA,NA,NA,NA,NA
management occurred in year other than cycleend or  cycleend -1,display=TRUE; wrongyear_man=TRUE,2021-07-16,30,28,59,2,4,2523-07-31,2525-06-06,2523,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
phase=translocating but applicationdate not in translocating,display=TRUE; out_of_phase=TRUE,2021-07-16,31,29,60,0,5,2524-12-12,2524-12-12,2524,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
phase=dormant but applicationdate not in dormant,display=TRUE; out_of_phase=TRUE,2021-07-16,32,30,61,1,5,2524-12-12,2524-09-09,2524,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
phase=growing but applicationdate not in growing,display=TRUE; out_of_phase=TRUE,2021-07-16,33,31,62,2,5,2525-05-05,2525-03-03,2525,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
flood outlasts the translocating  phase,display=TRUE; long_flood=TRUE,2021-07-16,34,NA,63,0,8,2524-12-12,NA,2524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,0,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
flood outlasts the dormant phase,display=TRUE; long_flood=TRUE,2021-07-16,35,NA,64,1,8,2525-06-06,NA,2525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,0,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
flood outlass the growing phase,display=TRUE; long_flood=TRUE,2021-07-16,36,NA,65,2,8,2525-07-31,NA,2525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,0,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CUT action is incompatible with hydrologic condition,display=TRUE; hydro_mismatch=TRUE,2021-07-16,37,32,66,2,4,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FLOOD action is incompatible with hydrologic condition,display=TRUE; hydro_mismatch=TRUE,2021-07-16,38,NA,67,2,8,2525-07-31,NA,2525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
flood is shorter than one month,display=FALSE; short_flood=TRUE; autoreject_model=TRUE,2021-07-16,39,NA,68,2,8,2525-07-31,NA,2525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
percentcover < 3,display=FALSE; low_coverage=TRUE; autoreject_model=TRUE,2021-07-16,40,33,69,2,5,2525-07-31,2525-07-01,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
precentcover is NA,display=FALSE; low_coverage=FALSE,2021-07-16,41,NA,70,2,3,2525-07-31,NA,2525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,na
Growing action taken after monitoring,display=TRUE; out_of_phase=TRUE,2021-07-16,42,34,71,2,5,2525-07-31,2525-07-22,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Growing FLOOD after monitoring (REST behaves the same),display=FALSE; out_of_phase=FALSE,2021-07-16,43,NA,72,2,8,2525-07-31,NA,2525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
translocating action before monitoring,display=TRUE; out_of_phase=TRUE,2021-07-16,44,35,73,0,5,2525-08-01,2525-08-01,2525,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
translocating FLOOD (REST) before monitoring: display=FALSE; tloc_before_monitor=FALSE,display=FALSE; out_of_phase=FALSE,2021-07-16,45,NA,74,0,8,2525-07-01,NA,2525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
costdetails is NA,no_cost_data=TRUE; autoreject_cost=TRUE,2021-07-16,46,NA,75,2,3,2525-07-31,NA,2525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
costdetails is 0,no_cost_data=TRUE; autoreject_cost=TRUE,2021-07-16,47,36,76,2,5,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
duplicated cost information (first instance),duplicated_cost=FALSE; autoreject_cost=FALSE,,48,37,77,2,4,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
duplicated cost information (second instance for same MU),duplicated_cost=TRUE; autoreject_cost=TRUE,,49,38,77,2,4,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
otherhours is > 25% of totalhoursworked,labor_other=TRUE; autoreject_cost=TRUE,2021-07-16,50,39,78,2,5,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,10,10,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
