testnote,expected_behavior,treatmentid,munitid,manage_year,display,wrongyear_man,year_mismatch,has_notes,out_of_phase,short_flood,long_flood,hydro_mismatch,low_coverage,grow_after_monitor,tloc_before_monitor,coordreject_model,coordreject_cost,coordreject_amu,coordreject_note,reviewed_by,reviewed_date
has_notes is TRUE: imazequipmodel,displays with has notes message,34,12,2018,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA
has_notes is TRUE: removeequipmodel,displays with has notes message,35,13,2018,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA
has_notes is TRUE: mechequipmodel,displays with has notes message,36,13,2017,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA
has_notes is TRUE: cutequipmodel,displays with has notes message,37,13,2018,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA
has_notes is TRUE: preequipmodel,displays with has notes message,38,14,2018,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA
has_notes is TRUE: followdescribe,displays with has notes message,39,14,2017,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA
long_flood is TRUE,displays with long flood message,40,14,2018,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA
hydro_mismatch is TRUE,displays with hydro mismatch message,41,15,2017,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA
low_coverage is TRUE,does not display,42,15,2018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA
low_coverage is TRUE,does not display,43,15,2018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA
low_coverage is TRUE,does not display,44,16,2017,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA
grow_after_monitor is TRUE (deprecated),does not display,45,16,2018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA
tloc_before_monitor is TRUE (deprecated),does not display,46,16,2018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA
