testnote,expected_behavior,treatmentid,munitid,dateentered,managementdate,manage_year,manage_month,applicationdate,application_year,application_month,phase,treatmethod,percentcover,other,glyphsurfactantused,glyphnotes,glyphplussurfactantused,glyphplusnotes,imazsurfactantused,imaznotes,cutdescribe,floodmonths,prenotes,mechnotes,removenotes,cutnotes,spadenotes,floodnotes,othernotes,restnotes,glyphproductother,glyphplusproductother,imazproductother,glyphplusaddedother,followdescribe,glyphequipmodel,glyphplusequipmodel,imazequipmodel,cutequipmodel,preequipmodel,predescribe,removeequipmodel,mechequipmodel,munitcondition,applicationid
has_notes is TRUE: glyphnotes,displays with has notes message,11,5,2018-07-19,2018-07-04,2018,7,NA,NA,NA,2,0,3,NA,NA,this is a glyph note,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,108
has_notes is TRUE: glyphplusnotes,displays with has notes message,12,5,2018-07-19,2017-10-31,2017,10,NA,NA,NA,0,2,3,NA,NA,NA,NA,this is a glyph plus note,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,109
has_notes is TRUE: imaznotes,displays with has notes message,13,5,2018-07-19,2018-01-01,2018,1,NA,NA,NA,1,1,3,NA,NA,NA,NA,NA,NA,this is an imaz note,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,110
has_notes is TRUE: prenotes,displays with has notes message,14,6,2018-07-19,2018-07-04,2018,7,NA,NA,NA,2,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,this is a pre note,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,111
has_notes is TRUE: mechnotes,displays with has notes message,15,6,2018-07-19,2017-10-31,2017,10,NA,NA,NA,0,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,this is a mech note,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,112
has_notes is TRUE: removenotes,displays with has notes message,16,6,2018-07-19,2018-01-01,2018,1,NA,NA,NA,1,7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,this is a remove note,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,113
has_notes is TRUE: cutnotes,displays with has notes message,17,7,2018-07-19,2018-07-04,2018,7,NA,NA,NA,2,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,this is a cut note,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,114
has_notes is TRUE: spadenotes,displays with has notes message,18,7,2018-07-19,2017-10-31,2017,10,NA,NA,NA,0,5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,this is a spade note,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,115
has_notes is TRUE: floodnotes,displays with has notes message,19,7,2018-07-19,2018-01-01,2018,1,NA,NA,NA,1,8,3,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,this is a flood note,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
has_notes is TRUE: restnotes,displays with has notes message,20,8,2018-07-19,2018-07-04,2018,7,NA,NA,NA,2,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,this is a rest note,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA
has_notes is TRUE: other,displays with has notes message,21,8,2018-07-19,2017-10-31,2017,10,NA,NA,NA,0,10,3,this is an other note,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,116
has_notes is TRUE: othernotes,displays with has notes message,22,8,2018-07-19,2018-01-01,2018,1,NA,NA,NA,1,10,3,this is also an other note,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,it was crunchy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,117
has_notes is TRUE: cutdescribe,displays with has notes message,23,9,2018-07-19,2018-07-04,2018,7,NA,NA,NA,2,4,3,NA,NA,NA,NA,NA,NA,NA,cut describe column has text,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,118
has_notes is TRUE: predescribe,displays with has notes message,24,9,2018-07-19,2017-10-31,2017,10,NA,NA,NA,0,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,description of pre flood clearing action,NA,NA,2,119
has_notes is TRUE: glyphsurfactantused,displays with has notes message,25,9,2018-07-19,2018-01-01,2018,1,NA,NA,NA,1,0,3,NA,this is the glyph surfactant used,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,120
has_notes is TRUE: glyphplussurfactantused,displays with has notes message,26,10,2018-07-19,2018-07-04,2018,7,NA,NA,NA,2,2,3,NA,NA,NA,this is the glyph plus surfactant used,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,121
has_notes is TRUE: imazsurfactantused,displays with has notes message,27,10,2018-07-19,2017-10-31,2017,10,NA,NA,NA,0,1,3,NA,NA,NA,NA,NA,this is the imaz surfactant used,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,122
has_notes is TRUE: glyphproductother,displays with has notes message,28,10,2018-07-19,2018-01-01,2018,1,NA,NA,NA,1,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,glyph product other column has text,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,123
has_notes is TRUE: glyphplusproductother,displays with has notes message,29,11,2018-07-19,2018-07-04,2018,7,NA,NA,NA,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, glyph plus product other column has text,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,124
has_notes is TRUE: imazproductother,displays with has notes message,30,11,2018-07-19,2017-10-31,2017,10,NA,NA,NA,0,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,imaz product other column has text,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,125
has_notes is TRUE: glyphplusaddedother,displays with has notes message,31,11,2018-07-19,2018-01-01,2018,1,NA,NA,NA,1,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,glyph plus added other column has text,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,126
has_notes is TRUE: glyphequipmodel,displays with has notes message,32,12,2018-07-19,2018-07-04,2018,7,NA,NA,NA,2,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,glyph equip model column has text,,NA,NA,NA,NA,NA,NA,2,127
has_notes is TRUE: glyphplusequipmodel,displays with has notes message,33,12,2018-07-19,2017-10-31,2017,10,NA,NA,NA,0,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,glyph plus equip model column has text,NA,NA,NA,NA,NA,NA,2,128
has_notes is TRUE: imazequipmodel,displays with has notes message,34,12,2018-07-19,2018-01-01,2018,1,NA,NA,NA,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,imaz equip model column has text,NA,NA,NA,NA,NA,2,129
has_notes is TRUE: removeequipmodel,displays with has notes message,35,13,2018-07-19,2018-07-04,2018,7,NA,NA,NA,2,7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,remove equip model column has text,NA,2,130
has_notes is TRUE: mechequipmodel,displays with has notes message,36,13,2018-07-19,2017-10-31,2017,10,NA,NA,NA,0,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,mech equipmodel column has text,2,131
has_notes is TRUE: cutequipmodel,displays with has notes message,37,13,2018-07-19,2018-01-01,2018,1,NA,NA,NA,1,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cut equip model column has text,NA,NA,NA,NA,2,132
has_notes is TRUE: preequipmodel,displays with has notes message,38,14,2018-07-19,2018-07-04,2018,7,NA,NA,NA,2,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,pre equip model column has text,NA,NA,NA,2,133
has_notes is TRUE: followdescribe,displays with has notes message,39,14,2018-07-19,2017-10-31,2017,10,NA,NA,NA,0,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,followdescribe column has text,NA,NA,NA,NA,NA,NA,NA,NA,2,NA
long_flood is TRUE,displays with long flood message,40,14,2018-07-19,2018-01-01,2018,1,NA,NA,NA,1,8,3,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
hydro_mismatch is TRUE,displays with hydro mismatch message,41,15,2018-07-19,2017-10-31,2017,10,NA,NA,NA,0,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,134
low_coverage is TRUE,does not display,42,15,2018-07-19,2018-01-01,2018,1,NA,NA,NA,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,135
low_coverage is TRUE,does not display,43,15,2018-07-19,2018-07-04,2018,7,NA,NA,NA,2,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,136
low_coverage is TRUE,does not display,44,16,2018-07-19,2017-10-31,2017,10,NA,NA,NA,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,137
grow_after_monitor is TRUE (deprecated),does not display: column no longer in use,45,16,2018-07-19,2018-07-31,2018,7,NA,NA,NA,2,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,138
tloc_before_monitor is TRUE (deprecated),does not display: column no longer in use,46,16,2018-07-19,2018-07-31,2018,7,NA,NA,NA,0,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,139
