mnt_comb,state_begin,state_end,trans_prob,concentration
GLR,2,5,0,0
GLR,2,6,0,0
G+BR,2,1,0,0
G+BR,2,2,1,1
G+BR,2,3,0,0
G+BR,2,4,0,0
G+BR,2,5,0,0
G+BR,2,6,0,0
IRR,2,1,0,0
IRR,2,2,1,1
IRR,2,3,0,0
IRR,2,4,0,0
IRR,2,5,0,0
IRR,2,6,0,0
GBR,2,1,0,0
GBR,2,2,1,1
GBR,2,3,0,0
GBR,2,4,0,0
GBR,2,5,0,0
GBR,2,6,0,0
GRR,2,1,0,0
GRR,2,2,1,1
GRR,2,3,0,0
GRR,2,4,0,0
GRR,2,5,0,0
GRR,2,6,0,0
RPF,2,1,0,0
RPF,2,2,1,1
RPF,2,3,0,0
RPF,2,4,0,0
RPF,2,5,0,0
RPF,2,6,0,0
RRR,2,1,0,0
RRR,2,2,1,1
RRR,2,3,0,0
RRR,2,4,0,0
RRR,2,5,0,0
RRR,2,6,0,0
CRC,2,1,0,0
CRC,2,2,1,1
CRC,2,3,0,0
CRC,2,4,0,0
CRC,2,5,0,0
CRC,2,6,0,0
SRS,2,1,0,0
SRS,2,2,1,1
SRS,2,3,0,0
SRS,2,4,0,0
SRS,2,5,0,0
SRS,2,6,0,0
GRG,3,1,0,0
GRG,3,2,0,0
GRG,3,3,1,1
GRG,3,4,0,0
GRG,3,5,0,0
GRG,3,6,0,0
G+PF,3,1,0,0
G+PF,3,2,0,0
G+PF,3,3,1,1
G+PF,3,4,0,0
G+PF,3,5,0,0
G+PF,3,6,0,0
GPF,3,1,0,0
GPF,3,2,0,0
GPF,3,3,1,1
GPF,3,4,0,0
GPF,3,5,0,0
GPF,3,6,0,0
G+FF,3,1,0,0
G+FF,3,2,0,0
G+FF,3,3,1,1
G+FF,3,4,0,0
G+FF,3,5,0,0
G+FF,3,6,0,0
G+RR,3,1,0,0
G+RR,3,2,0,0
G+RR,3,3,1,1
G+RR,3,4,0,0
G+RR,3,5,0,0
G+RR,3,6,0,0
GFF,3,1,0,0
GFF,3,2,0,0
GFF,3,3,1,1
GFF,3,4,0,0
GFF,3,5,0,0
GFF,3,6,0,0
G+LR,3,1,0,0
G+LR,3,2,0,0
G+LR,3,3,1,1
G+LR,3,4,0,0
G+LR,3,5,0,0
G+LR,3,6,0,0
GLR,3,1,0,0
GLR,3,2,0,0
GLR,3,3,1,1
GLR,3,4,0,0
GLR,3,5,0,0
GLR,3,6,0,0
G+BR,3,1,0,0
G+BR,3,2,0,0
G+BR,3,3,1,1
G+BR,3,4,0,0
G+BR,3,5,0,0
G+BR,3,6,0,0
IRR,3,1,0,0
IRR,3,2,0,0
IRR,3,3,1,1
IRR,3,4,0,0
IRR,3,5,0,0
IRR,3,6,0,0
GBR,3,1,0,0
GBR,3,2,0,0
GBR,3,3,1,1
GBR,3,4,0,0
GBR,3,5,0,0
GBR,3,6,0,0
GRR,3,1,0,0
GRR,3,2,0,0
GRR,3,3,1,1
GRR,3,4,0,0
GRR,3,5,0,0
GRR,3,6,0,0
RPF,3,1,0,0
RPF,3,2,0,0
RPF,3,3,1,1
RPF,3,4,0,0
RPF,3,5,0,0
RPF,3,6,0,0
RRR,3,1,0,0
RRR,3,2,0,0
RRR,3,3,1,1
RRR,3,4,0,0
RRR,3,5,0,0
RRR,3,6,0,0
CRC,3,1,0,0
CRC,3,2,0,0
CRC,3,3,1,1
CRC,3,4,0,0
CRC,3,5,0,0
CRC,3,6,0,0
SRS,3,1,0,0
SRS,3,2,0,0
SRS,3,3,1,1
SRS,3,4,0,0
SRS,3,5,0,0
SRS,3,6,0,0
GRG,4,1,0,0
GRG,4,2,0,0
GRG,4,3,0,0
GRG,4,4,1,1
GRG,4,5,0,0
GRG,4,6,0,0
G+PF,4,1,0,0
G+PF,4,2,0,0
G+PF,4,3,0,0
G+PF,4,4,1,1
G+PF,4,5,0,0
G+PF,4,6,0,0
GPF,4,1,0,0
GPF,4,2,0,0
GPF,4,3,0,0
GPF,4,4,1,1
GPF,4,5,0,0
GPF,4,6,0,0
G+FF,4,1,0,0
G+FF,4,2,0,0
G+FF,4,3,0,0
G+FF,4,4,1,1
G+FF,4,5,0,0
G+FF,4,6,0,0
G+RR,4,1,0,0
G+RR,4,2,0,0
G+RR,4,3,0,0
G+RR,4,4,1,1
G+RR,4,5,0,0
G+RR,4,6,0,0
GFF,4,1,0,0
GFF,4,2,0,0
GFF,4,3,0,0
GFF,4,4,1,1
GFF,4,5,0,0
GFF,4,6,0,0
G+LR,4,1,0,0
G+LR,4,2,0,0
G+LR,4,3,0,0
G+LR,4,4,1,1
G+LR,4,5,0,0
G+LR,4,6,0,0
GLR,4,1,0,0
GLR,4,2,0,0
GLR,4,3,0,0
GLR,4,4,1,1
GLR,4,5,0,0
GLR,4,6,0,0
G+BR,4,1,0,0
G+BR,4,2,0,0
G+BR,4,3,0,0
G+BR,4,4,1,1
G+BR,4,5,0,0
G+BR,4,6,0,0
IRR,4,1,0,0
IRR,4,2,0,0
IRR,4,3,0,0
IRR,4,4,1,1
IRR,4,5,0,0
IRR,4,6,0,0
GBR,4,1,0,0
GBR,4,2,0,0
GBR,4,3,0,0
GBR,4,4,1,1
GBR,4,5,0,0
GBR,4,6,0,0
GRR,4,1,0,0
GRR,4,2,0,0
GRR,4,3,0,0
GRR,4,4,1,1
GRR,4,5,0,0
GRR,4,6,0,0
RPF,4,1,0,0
RPF,4,2,0,0
RPF,4,3,0,0
RPF,4,4,1,1
RPF,4,5,0,0
RPF,4,6,0,0
RRR,4,1,0,0
RRR,4,2,0,0
RRR,4,3,0,0
RRR,4,4,1,1
RRR,4,5,0,0
RRR,4,6,0,0
CRC,4,1,0,0
CRC,4,2,0,0
CRC,4,3,0,0
CRC,4,4,1,1
CRC,4,5,0,0
CRC,4,6,0,0
SRS,4,1,0,0
SRS,4,2,0,0
SRS,4,3,0,0
SRS,4,4,1,1
SRS,4,5,0,0
SRS,4,6,0,0
GRG,5,1,0,0
GRG,5,2,0,0
GRG,5,3,0,0
GRG,5,4,0,0
GRG,5,5,1,1
GRG,5,6,0,0
G+PF,5,1,0,0
G+PF,5,2,0,0
G+PF,5,3,0,0
G+PF,5,4,0,0
G+PF,5,5,1,1
G+PF,5,6,0,0
GPF,5,1,0,0
GPF,5,2,0,0
GPF,5,3,0,0
GPF,5,4,0,0
GPF,5,5,1,1
GPF,5,6,0,0
G+FF,5,1,0,0
G+FF,5,2,0,0
G+FF,5,3,0,0
G+FF,5,4,0,0
G+FF,5,5,1,1
G+FF,5,6,0,0
G+RR,5,1,0,0
G+RR,5,2,0,0
G+RR,5,3,0,0
G+RR,5,4,0,0
G+RR,5,5,1,1
G+RR,5,6,0,0
GFF,5,1,0,0
GFF,5,2,0,0
GFF,5,3,0,0
GFF,5,4,0,0
GFF,5,5,1,1
GFF,5,6,0,0
G+LR,5,1,0,0
G+LR,5,2,0,0
G+LR,5,3,0,0
G+LR,5,4,0,0
G+LR,5,5,1,1
G+LR,5,6,0,0
GLR,5,1,0,0
GLR,5,2,0,0
GLR,5,3,0,0
GLR,5,4,0,0
GLR,5,5,1,1
GLR,5,6,0,0
G+BR,5,1,0,0
G+BR,5,2,0,0
G+BR,5,3,0,0
G+BR,5,4,0,0
G+BR,5,5,1,1
G+BR,5,6,0,0
IRR,5,1,0,0
IRR,5,2,0,0
IRR,5,3,0,0
IRR,5,4,0,0
IRR,5,5,1,1
IRR,5,6,0,0
GBR,5,1,0,0
GBR,5,2,0,0
GBR,5,3,0,0
GBR,5,4,0,0
GBR,5,5,1,1
GBR,5,6,0,0
GRR,5,1,0,0
GRR,5,2,0,0
GRR,5,3,0,0
GRR,5,4,0,0
GRR,5,5,1,1
GRR,5,6,0,0
RPF,5,1,0,0
RPF,5,2,0,0
RPF,5,3,0,0
RPF,5,4,0,0
RPF,5,5,1,1
RPF,5,6,0,0
RRR,5,1,0,0
RRR,5,2,0,0
RRR,5,3,0,0
RRR,5,4,0,0
RRR,5,5,1,1
RRR,5,6,0,0
CRC,5,1,0,0
CRC,5,2,0,0
CRC,5,3,0,0
CRC,5,4,0,0
CRC,5,5,1,1
CRC,5,6,0,0
SRS,5,1,0,0
SRS,5,2,0,0
SRS,5,3,0,0
SRS,5,4,0,0
SRS,5,5,1,1
SRS,5,6,0,0
GRG,6,1,0,0
GRG,6,2,0,0
GRG,6,3,0,0
GRG,6,4,0,0
GRG,6,5,0,0
GRG,6,6,1,1
G+PF,6,1,0,0
G+PF,6,2,0,0
G+PF,6,3,0,0
G+PF,6,4,0,0
G+PF,6,5,0,0
G+PF,6,6,1,1
GPF,6,1,0,0
GPF,6,2,0,0
GPF,6,3,0,0
GPF,6,4,0,0
GPF,6,5,0,0
GPF,6,6,1,1
G+FF,6,1,0,0
G+FF,6,2,0,0
G+FF,6,3,0,0
G+FF,6,4,0,0
G+FF,6,5,0,0
G+FF,6,6,1,1
G+RR,6,1,0,0
G+RR,6,2,0,0
G+RR,6,3,0,0
G+RR,6,4,0,0
G+RR,6,5,0,0
G+RR,6,6,1,1
GFF,6,1,0,0
GFF,6,2,0,0
GFF,6,3,0,0
GFF,6,4,0,0
GFF,6,5,0,0
GFF,6,6,1,1
G+LR,6,1,0,0
G+LR,6,2,0,0
G+LR,6,3,0,0
G+LR,6,4,0,0
G+LR,6,5,0,0
G+LR,6,6,1,1
GLR,6,1,0,0
GLR,6,2,0,0
GLR,6,3,0,0
GLR,6,4,0,0
GLR,6,5,0,0
GLR,6,6,1,1
G+BR,6,1,0,0
G+BR,6,2,0,0
G+BR,6,3,0,0
G+BR,6,4,0,0
G+BR,6,5,0,0
G+BR,6,6,1,1
IRR,6,1,0,0
IRR,6,2,0,0
IRR,6,3,0,0
IRR,6,4,0,0
IRR,6,5,0,0
IRR,6,6,1,1
GBR,6,1,0,0
GBR,6,2,0,0
GBR,6,3,0,0
GBR,6,4,0,0
GBR,6,5,0,0
GBR,6,6,1,1
GRR,6,1,0,0
GRR,6,2,0,0
GRR,6,3,0,0
GRR,6,4,0,0
GRR,6,5,0,0
GRR,6,6,1,1
RPF,6,1,0,0
RPF,6,2,0,0
RPF,6,3,0,0
RPF,6,4,0,0
RPF,6,5,0,0
RPF,6,6,1,1
RRR,6,1,0,0
RRR,6,2,0,0
RRR,6,3,0,0
RRR,6,4,0,0
RRR,6,5,0,0
RRR,6,6,1,1
CRC,6,1,0,0
CRC,6,2,0,0
CRC,6,3,0,0
CRC,6,4,0,0
CRC,6,5,0,0
CRC,6,6,1,1
SRS,6,1,0,0
SRS,6,2,0,0
SRS,6,3,0,0
SRS,6,4,0,0
SRS,6,5,0,0
SRS,6,6,1,1
