mnt_comb,state_begin,state_end,trans_prob,cycle_used
G+PF,4,6,0.05,2525
G+PF,5,1,0,2525
G+PF,5,2,0,2525
G+PF,5,3,0,2525
G+PF,5,4,0,2525
G+PF,5,5,0.95,2525
G+PF,5,6,0.05,2525
G+PF,6,1,0,2525
G+PF,6,2,0,2525
G+PF,6,3,0,2525
G+PF,6,4,0,2525
G+PF,6,5,0.05,2525
G+PF,6,6,0.95,2525
G+RR,1,1,0.94,2525
G+RR,1,2,0,2525
G+RR,1,3,0,2525
G+RR,1,4,0,2525
G+RR,1,5,0,2525
G+RR,1,6,0.06,2525
G+RR,2,1,0,2525
G+RR,2,2,0.94,2525
G+RR,2,3,0,2525
G+RR,2,4,0,2525
G+RR,2,5,0,2525
G+RR,2,6,0.06,2525
G+RR,3,1,0,2525
G+RR,3,2,0,2525
G+RR,3,3,0.94,2525
G+RR,3,4,0,2525
G+RR,3,5,0,2525
G+RR,3,6,0.06,2525
G+RR,4,1,0,2525
G+RR,4,2,0,2525
G+RR,4,3,0,2525
G+RR,4,4,0.94,2525
G+RR,4,5,0,2525
G+RR,4,6,0.06,2525
G+RR,5,1,0,2525
G+RR,5,2,0,2525
G+RR,5,3,0,2525
G+RR,5,4,0,2525
G+RR,5,5,0.94,2525
G+RR,5,6,0.06,2525
G+RR,6,1,0,2525
G+RR,6,2,0,2525
G+RR,6,3,0,2525
G+RR,6,4,0,2525
G+RR,6,5,0.06,2525
G+RR,6,6,0.94,2525
GBR,1,1,0.93,2525
GBR,1,2,0,2525
GBR,1,3,0,2525
GBR,1,4,0,2525
GBR,1,5,0,2525
GBR,1,6,0.07,2525
GBR,2,1,0,2525
GBR,2,2,0.93,2525
GBR,2,3,0,2525
GBR,2,4,0,2525
GBR,2,5,0,2525
GBR,2,6,0.07,2525
GBR,3,1,0,2525
GBR,3,2,0,2525
GBR,3,3,0.93,2525
GBR,3,4,0,2525
GBR,3,5,0,2525
GBR,3,6,0.07,2525
GBR,4,1,0,2525
GBR,4,2,0,2525
GBR,4,3,0,2525
GBR,4,4,0.93,2525
GBR,4,5,0,2525
GBR,4,6,0.07,2525
GBR,5,1,0,2525
GBR,5,2,0,2525
GBR,5,3,0,2525
GBR,5,4,0,2525
GBR,5,5,0.93,2525
GBR,5,6,0.07,2525
GBR,6,1,0,2525
GBR,6,2,0,2525
GBR,6,3,0,2525
GBR,6,4,0,2525
GBR,6,5,0.07,2525
GBR,6,6,0.93,2525
GFF,1,1,0.92,2525
GFF,1,2,0,2525
GFF,1,3,0,2525
GFF,1,4,0,2525
GFF,1,5,0,2525
GFF,1,6,0.08,2525
GFF,2,1,0,2525
GFF,2,2,0.92,2525
GFF,2,3,0,2525
GFF,2,4,0,2525
GFF,2,5,0,2525
GFF,2,6,0.08,2525
GFF,3,1,0,2525
GFF,3,2,0,2525
GFF,3,3,0.92,2525
GFF,3,4,0,2525
GFF,3,5,0,2525
GFF,3,6,0.08,2525
GFF,4,1,0,2525
GFF,4,2,0,2525
GFF,4,3,0,2525
GFF,4,4,0.92,2525
GFF,4,5,0,2525
GFF,4,6,0.08,2525
GFF,5,1,0,2525
GFF,5,2,0,2525
GFF,5,3,0,2525
GFF,5,4,0,2525
GFF,5,5,0.92,2525
GFF,5,6,0.08,2525
GFF,6,1,0,2525
GFF,6,2,0,2525
GFF,6,3,0,2525
GFF,6,4,0,2525
GFF,6,5,0.08,2525
GFF,6,6,0.92,2525
GLR,1,1,0.91,2525
GLR,1,2,0,2525
GLR,1,3,0,2525
GLR,1,4,0,2525
GLR,1,5,0,2525
GLR,1,6,0.09,2525
GLR,2,1,0,2525
GLR,2,2,0.91,2525
GLR,2,3,0,2525
GLR,2,4,0,2525
GLR,2,5,0,2525
GLR,2,6,0.09,2525
GLR,3,1,0,2525
GLR,3,2,0,2525
GLR,3,3,0.91,2525
GLR,3,4,0,2525
GLR,3,5,0,2525
GLR,3,6,0.09,2525
GLR,4,1,0,2525
GLR,4,2,0,2525
GLR,4,3,0,2525
GLR,4,4,0.91,2525
GLR,4,5,0,2525
GLR,4,6,0.09,2525
GLR,5,1,0,2525
GLR,5,2,0,2525
GLR,5,3,0,2525
GLR,5,4,0,2525
GLR,5,5,0.91,2525
GLR,5,6,0.09,2525
GLR,6,1,0,2525
GLR,6,2,0,2525
GLR,6,3,0,2525
GLR,6,4,0,2525
GLR,6,5,0.09,2525
GLR,6,6,0.91,2525
GPF,1,1,0.9,2525
GPF,1,2,0,2525
GPF,1,3,0,2525
GPF,1,4,0,2525
GPF,1,5,0,2525
GPF,1,6,0.1,2525
GPF,2,1,0,2525
GPF,2,2,0.9,2525
GPF,2,3,0,2525
GPF,2,4,0,2525
GPF,2,5,0,2525
GPF,2,6,0.1,2525
GPF,3,1,0,2525
GPF,3,2,0,2525
GPF,3,3,0.9,2525
GPF,3,4,0,2525
GPF,3,5,0,2525
GPF,3,6,0.1,2525
GPF,4,1,0,2525
GPF,4,2,0,2525
GPF,4,3,0,2525
GPF,4,4,0.9,2525
GPF,4,5,0,2525
GPF,4,6,0.1,2525
GPF,5,1,0,2525
GPF,5,2,0,2525
GPF,5,3,0,2525
GPF,5,4,0,2525
GPF,5,5,0.9,2525
GPF,5,6,0.1,2525
GPF,6,1,0,2525
GPF,6,2,0,2525
GPF,6,3,0,2525
GPF,6,4,0,2525
GPF,6,5,0.1,2525
GPF,6,6,0.9,2525
GRG,1,1,0.89,2525
GRG,1,2,0,2525
GRG,1,3,0,2525
GRG,1,4,0,2525
GRG,1,5,0,2525
GRG,1,6,0.11,2525
GRG,2,1,0,2525
GRG,2,2,0.89,2525
GRG,2,3,0,2525
GRG,2,4,0,2525
GRG,2,5,0,2525
GRG,2,6,0.11,2525
GRG,3,1,0,2525
GRG,3,2,0,2525
GRG,3,3,0.89,2525
GRG,3,4,0,2525
GRG,3,5,0,2525
GRG,3,6,0.11,2525
GRG,4,1,0,2525
GRG,4,2,0,2525
GRG,4,3,0,2525
GRG,4,4,0.89,2525
GRG,4,5,0,2525
GRG,4,6,0.11,2525
GRG,5,1,0,2525
GRG,5,2,0,2525
GRG,5,3,0,2525
GRG,5,4,0,2525
GRG,5,5,0.89,2525
GRG,5,6,0.11,2525
GRG,6,1,0,2525
GRG,6,2,0,2525
GRG,6,3,0,2525
GRG,6,4,0,2525
GRG,6,5,0.11,2525
GRG,6,6,0.89,2525
GRR,1,1,0.88,2525
GRR,1,2,0,2525
GRR,1,3,0,2525
GRR,1,4,0,2525
GRR,1,5,0,2525
GRR,1,6,0.12,2525
GRR,2,1,0,2525
GRR,2,2,0.88,2525
GRR,2,3,0,2525
GRR,2,4,0,2525
GRR,2,5,0,2525
GRR,2,6,0.12,2525
GRR,3,1,0,2525
GRR,3,2,0,2525
GRR,3,3,0.88,2525
GRR,3,4,0,2525
GRR,3,5,0,2525
GRR,3,6,0.12,2525
GRR,4,1,0,2525
GRR,4,2,0,2525
GRR,4,3,0,2525
GRR,4,4,0.88,2525
GRR,4,5,0,2525
GRR,4,6,0.12,2525
GRR,5,1,0,2525
GRR,5,2,0,2525
GRR,5,3,0,2525
GRR,5,4,0,2525
GRR,5,5,0.88,2525
GRR,5,6,0.12,2525
GRR,6,1,0,2525
GRR,6,2,0,2525
GRR,6,3,0,2525
GRR,6,4,0,2525
GRR,6,5,0.12,2525
GRR,6,6,0.88,2525
IRR,1,1,0.87,2525
IRR,1,2,0,2525
IRR,1,3,0,2525
IRR,1,4,0,2525
IRR,1,5,0,2525
IRR,1,6,0.13,2525
IRR,2,1,0,2525
IRR,2,2,0.87,2525
IRR,2,3,0,2525
IRR,2,4,0,2525
IRR,2,5,0,2525
IRR,2,6,0.13,2525
IRR,3,1,0,2525
IRR,3,2,0,2525
IRR,3,3,0.87,2525
IRR,3,4,0,2525
IRR,3,5,0,2525
IRR,3,6,0.13,2525
IRR,4,1,0,2525
IRR,4,2,0,2525
IRR,4,3,0,2525
IRR,4,4,0.87,2525
IRR,4,5,0,2525
IRR,4,6,0.13,2525
IRR,5,1,0,2525
IRR,5,2,0,2525
IRR,5,3,0,2525
IRR,5,4,0,2525
IRR,5,5,0.87,2525
IRR,5,6,0.13,2525
IRR,6,1,0,2525
IRR,6,2,0,2525
IRR,6,3,0,2525
IRR,6,4,0,2525
IRR,6,5,0.13,2525
IRR,6,6,0.87,2525
RPF,1,1,0.86,2525
RPF,1,2,0,2525
RPF,1,3,0,2525
RPF,1,4,0,2525
RPF,1,5,0,2525
RPF,1,6,0.14,2525
RPF,2,1,0,2525
RPF,2,2,0.86,2525
RPF,2,3,0,2525
RPF,2,4,0,2525
RPF,2,5,0,2525
RPF,2,6,0.14,2525
RPF,3,1,0,2525
RPF,3,2,0,2525
RPF,3,3,0.86,2525
RPF,3,4,0,2525
RPF,3,5,0,2525
RPF,3,6,0.14,2525
RPF,4,1,0,2525
RPF,4,2,0,2525
RPF,4,3,0,2525
RPF,4,4,0.86,2525
RPF,4,5,0,2525
RPF,4,6,0.14,2525
RPF,5,1,0,2525
RPF,5,2,0,2525
RPF,5,3,0,2525
RPF,5,4,0,2525
RPF,5,5,0.86,2525
RPF,5,6,0.14,2525
RPF,6,1,0,2525
RPF,6,2,0,2525
RPF,6,3,0,2525
RPF,6,4,0,2525
RPF,6,5,0.14,2525
RPF,6,6,0.86,2525
RRR,1,1,0.85,2525
RRR,1,2,0,2525
RRR,1,3,0,2525
RRR,1,4,0,2525
RRR,1,5,0,2525
RRR,1,6,0.15,2525
RRR,2,1,0,2525
RRR,2,2,0.85,2525
RRR,2,3,0,2525
RRR,2,4,0,2525
RRR,2,5,0,2525
RRR,2,6,0.15,2525
RRR,3,1,0,2525
RRR,3,2,0,2525
RRR,3,3,0.85,2525
RRR,3,4,0,2525
RRR,3,5,0,2525
RRR,3,6,0.15,2525
RRR,4,1,0,2525
RRR,4,2,0,2525
RRR,4,3,0,2525
RRR,4,4,0.85,2525
RRR,4,5,0,2525
RRR,4,6,0.15,2525
RRR,5,1,0,2525
RRR,5,2,0,2525
RRR,5,3,0,2525
RRR,5,4,0,2525
RRR,5,5,0.85,2525
RRR,5,6,0.15,2525
RRR,6,1,0,2525
RRR,6,2,0,2525
RRR,6,3,0,2525
RRR,6,4,0,2525
RRR,6,5,0.15,2525
RRR,6,6,0.85,2525
SRS,1,1,0.84,2525
SRS,1,2,0,2525
SRS,1,3,0,2525
SRS,1,4,0,2525
SRS,1,5,0,2525
SRS,1,6,0.16,2525
SRS,2,1,0,2525
SRS,2,2,0.84,2525
SRS,2,3,0,2525
SRS,2,4,0,2525
SRS,2,5,0,2525
SRS,2,6,0.16,2525
SRS,3,1,0,2525
SRS,3,2,0,2525
SRS,3,3,0.84,2525
SRS,3,4,0,2525
SRS,3,5,0,2525
SRS,3,6,0.16,2525
SRS,4,1,0,2525
SRS,4,2,0,2525
SRS,4,3,0,2525
SRS,4,4,0.84,2525
SRS,4,5,0,2525
SRS,4,6,0.16,2525
SRS,5,1,0,2525
SRS,5,2,0,2525
SRS,5,3,0,2525
SRS,5,4,0,2525
SRS,5,5,0.84,2525
SRS,5,6,0.16,2525
SRS,6,1,0,2525
SRS,6,2,0,2525
SRS,6,3,0,2525
SRS,6,4,0,2525
SRS,6,5,0.16,2525
SRS,6,6,0.84,2525
CRC,1,1,1,2524
CRC,1,2,0,2524
CRC,1,3,0,2524
CRC,1,4,0,2524
CRC,1,5,0,2524
CRC,1,6,0,2524
CRC,2,1,0,2524
CRC,2,2,1,2524
CRC,2,3,0,2524
CRC,2,4,0,2524
CRC,2,5,0,2524
CRC,2,6,0,2524
CRC,3,1,0,2524
CRC,3,2,0,2524
CRC,3,3,1,2524
CRC,3,4,0,2524
CRC,3,5,0,2524
CRC,3,6,0,2524
CRC,4,1,0,2524
CRC,4,2,0,2524
CRC,4,3,0,2524
CRC,4,4,1,2524
CRC,4,5,0,2524
CRC,4,6,0,2524
CRC,5,1,0,2524
CRC,5,2,0,2524
CRC,5,3,0,2524
CRC,5,4,0,2524
CRC,5,5,1,2524
CRC,5,6,0,2524
CRC,6,1,0,2524
CRC,6,2,0,2524
CRC,6,3,0,2524
CRC,6,4,0,2524
CRC,6,5,0,2524
CRC,6,6,1,2524
G+BR,1,1,1,2524
G+BR,1,2,0,2524
G+BR,1,3,0,2524
G+BR,1,4,0,2524
G+BR,1,5,0,2524
G+BR,1,6,0,2524
G+BR,2,1,0,2524
G+BR,2,2,1,2524
G+BR,2,3,0,2524
G+BR,2,4,0,2524
G+BR,2,5,0,2524
G+BR,2,6,0,2524
G+BR,3,1,0,2524
G+BR,3,2,0,2524
G+BR,3,3,1,2524
G+BR,3,4,0,2524
G+BR,3,5,0,2524
G+BR,3,6,0,2524
G+BR,4,1,0,2524
G+BR,4,2,0,2524
G+BR,4,3,0,2524
G+BR,4,4,1,2524
G+BR,4,5,0,2524
G+BR,4,6,0,2524
G+BR,5,1,0,2524
G+BR,5,2,0,2524
G+BR,5,3,0,2524
G+BR,5,4,0,2524
G+BR,5,5,1,2524
G+BR,5,6,0,2524
G+BR,6,1,0,2524
G+BR,6,2,0,2524
G+BR,6,3,0,2524
G+BR,6,4,0,2524
G+BR,6,5,0,2524
G+BR,6,6,1,2524
G+FF,1,1,1,2524
G+FF,1,2,0,2524
G+FF,1,3,0,2524
G+FF,1,4,0,2524
G+FF,1,5,0,2524
G+FF,1,6,0,2524
G+FF,2,1,0,2524
G+FF,2,2,1,2524
G+FF,2,3,0,2524
G+FF,2,4,0,2524
G+FF,2,5,0,2524
G+FF,2,6,0,2524
G+FF,3,1,0,2524
G+FF,3,2,0,2524
G+FF,3,3,1,2524
G+FF,3,4,0,2524
G+FF,3,5,0,2524
G+FF,3,6,0,2524
G+FF,4,1,0,2524
G+FF,4,2,0,2524
G+FF,4,3,0,2524
G+FF,4,4,1,2524
G+FF,4,5,0,2524
G+FF,4,6,0,2524
G+FF,5,1,0,2524
G+FF,5,2,0,2524
G+FF,5,3,0,2524
G+FF,5,4,0,2524
G+FF,5,5,1,2524
G+FF,5,6,0,2524
G+FF,6,1,0,2524
G+FF,6,2,0,2524
G+FF,6,3,0,2524
G+FF,6,4,0,2524
G+FF,6,5,0,2524
G+FF,6,6,1,2524
G+LR,1,1,1,2524
G+LR,1,2,0,2524
G+LR,1,3,0,2524
G+LR,1,4,0,2524
G+LR,1,5,0,2524
G+LR,1,6,0,2524
G+LR,2,1,0,2524
G+LR,2,2,1,2524
G+LR,2,3,0,2524
G+LR,2,4,0,2524
G+LR,2,5,0,2524
G+LR,2,6,0,2524
G+LR,3,1,0,2524
G+LR,3,2,0,2524
G+LR,3,3,1,2524
G+LR,3,4,0,2524
G+LR,3,5,0,2524
G+LR,3,6,0,2524
G+LR,4,1,0,2524
G+LR,4,2,0,2524
G+LR,4,3,0,2524
G+LR,4,4,1,2524
G+LR,4,5,0,2524
G+LR,4,6,0,2524
G+LR,5,1,0,2524
G+LR,5,2,0,2524
G+LR,5,3,0,2524
G+LR,5,4,0,2524
G+LR,5,5,1,2524
G+LR,5,6,0,2524
G+LR,6,1,0,2524
G+LR,6,2,0,2524
G+LR,6,3,0,2524
G+LR,6,4,0,2524
G+LR,6,5,0,2524
G+LR,6,6,1,2524
G+PF,1,1,1,2524
G+PF,1,2,0,2524
G+PF,1,3,0,2524
G+PF,1,4,0,2524
G+PF,1,5,0,2524
G+PF,1,6,0,2524
G+PF,2,1,0,2524
G+PF,2,2,1,2524
G+PF,2,3,0,2524
G+PF,2,4,0,2524
G+PF,2,5,0,2524
G+PF,2,6,0,2524
G+PF,3,1,0,2524
G+PF,3,2,0,2524
G+PF,3,3,1,2524
G+PF,3,4,0,2524
G+PF,3,5,0,2524
G+PF,3,6,0,2524
G+PF,4,1,0,2524
G+PF,4,2,0,2524
G+PF,4,3,0,2524
G+PF,4,4,1,2524
G+PF,4,5,0,2524
G+PF,4,6,0,2524
G+PF,5,1,0,2524
G+PF,5,2,0,2524
G+PF,5,3,0,2524
G+PF,5,4,0,2524
G+PF,5,5,1,2524
G+PF,5,6,0,2524
G+PF,6,1,0,2524
G+PF,6,2,0,2524
G+PF,6,3,0,2524
G+PF,6,4,0,2524
G+PF,6,5,0,2524
G+PF,6,6,1,2524
G+RR,1,1,1,2524
G+RR,1,2,0,2524
G+RR,1,3,0,2524
G+RR,1,4,0,2524
G+RR,1,5,0,2524
G+RR,1,6,0,2524
G+RR,2,1,0,2524
G+RR,2,2,1,2524
G+RR,2,3,0,2524
G+RR,2,4,0,2524
G+RR,2,5,0,2524
G+RR,2,6,0,2524
G+RR,3,1,0,2524
G+RR,3,2,0,2524
G+RR,3,3,1,2524
G+RR,3,4,0,2524
G+RR,3,5,0,2524
G+RR,3,6,0,2524
G+RR,4,1,0,2524
G+RR,4,2,0,2524
G+RR,4,3,0,2524
G+RR,4,4,1,2524
G+RR,4,5,0,2524
G+RR,4,6,0,2524
G+RR,5,1,0,2524
G+RR,5,2,0,2524
G+RR,5,3,0,2524
G+RR,5,4,0,2524
G+RR,5,5,1,2524
G+RR,5,6,0,2524
G+RR,6,1,0,2524
G+RR,6,2,0,2524
G+RR,6,3,0,2524
G+RR,6,4,0,2524
G+RR,6,5,0,2524
G+RR,6,6,1,2524
GBR,1,1,1,2524
GBR,1,2,0,2524
GBR,1,3,0,2524
GBR,1,4,0,2524
GBR,1,5,0,2524
GBR,1,6,0,2524
GBR,2,1,0,2524
GBR,2,2,1,2524
GBR,2,3,0,2524
GBR,2,4,0,2524
GBR,2,5,0,2524
GBR,2,6,0,2524
GBR,3,1,0,2524
GBR,3,2,0,2524
GBR,3,3,1,2524
GBR,3,4,0,2524
GBR,3,5,0,2524
GBR,3,6,0,2524
GBR,4,1,0,2524
GBR,4,2,0,2524
GBR,4,3,0,2524
GBR,4,4,1,2524
GBR,4,5,0,2524
GBR,4,6,0,2524
GBR,5,1,0,2524
GBR,5,2,0,2524
GBR,5,3,0,2524
GBR,5,4,0,2524
GBR,5,5,1,2524
GBR,5,6,0,2524
GBR,6,1,0,2524
GBR,6,2,0,2524
GBR,6,3,0,2524
GBR,6,4,0,2524
GBR,6,5,0,2524
GBR,6,6,1,2524
GFF,1,1,1,2524
GFF,1,2,0,2524
GFF,1,3,0,2524
GFF,1,4,0,2524
GFF,1,5,0,2524
GFF,1,6,0,2524
GFF,2,1,0,2524
GFF,2,2,1,2524
GFF,2,3,0,2524
GFF,2,4,0,2524
GFF,2,5,0,2524
GFF,2,6,0,2524
GFF,3,1,0,2524
GFF,3,2,0,2524
GFF,3,3,1,2524
GFF,3,4,0,2524
GFF,3,5,0,2524
GFF,3,6,0,2524
GFF,4,1,0,2524
GFF,4,2,0,2524
GFF,4,3,0,2524
GFF,4,4,1,2524
GFF,4,5,0,2524
GFF,4,6,0,2524
GFF,5,1,0,2524
GFF,5,2,0,2524
GFF,5,3,0,2524
GFF,5,4,0,2524
GFF,5,5,1,2524
GFF,5,6,0,2524
GFF,6,1,0,2524
GFF,6,2,0,2524
GFF,6,3,0,2524
GFF,6,4,0,2524
GFF,6,5,0,2524
GFF,6,6,1,2524
GLR,1,1,1,2524
GLR,1,2,0,2524
GLR,1,3,0,2524
GLR,1,4,0,2524
GLR,1,5,0,2524
GLR,1,6,0,2524
GLR,2,1,0,2524
GLR,2,2,1,2524
GLR,2,3,0,2524
GLR,2,4,0,2524
GLR,2,5,0,2524
GLR,2,6,0,2524
GLR,3,1,0,2524
GLR,3,2,0,2524
GLR,3,3,1,2524
GLR,3,4,0,2524
GLR,3,5,0,2524
GLR,3,6,0,2524
GLR,4,1,0,2524
GLR,4,2,0,2524
GLR,4,3,0,2524
GLR,4,4,1,2524
GLR,4,5,0,2524
GLR,4,6,0,2524
GLR,5,1,0,2524
GLR,5,2,0,2524
GLR,5,3,0,2524
GLR,5,4,0,2524
GLR,5,5,1,2524
GLR,5,6,0,2524
GLR,6,1,0,2524
GLR,6,2,0,2524
GLR,6,3,0,2524
GLR,6,4,0,2524
GLR,6,5,0,2524
GLR,6,6,1,2524
GPF,1,1,1,2524
GPF,1,2,0,2524
GPF,1,3,0,2524
GPF,1,4,0,2524
GPF,1,5,0,2524
GPF,1,6,0,2524
GPF,2,1,0,2524
GPF,2,2,1,2524
GPF,2,3,0,2524
GPF,2,4,0,2524
GPF,2,5,0,2524
GPF,2,6,0,2524
GPF,3,1,0,2524
GPF,3,2,0,2524
GPF,3,3,1,2524
GPF,3,4,0,2524
GPF,3,5,0,2524
GPF,3,6,0,2524
GPF,4,1,0,2524
GPF,4,2,0,2524
GPF,4,3,0,2524
GPF,4,4,1,2524
GPF,4,5,0,2524
GPF,4,6,0,2524
GPF,5,1,0,2524
GPF,5,2,0,2524
GPF,5,3,0,2524
GPF,5,4,0,2524
GPF,5,5,1,2524
GPF,5,6,0,2524
GPF,6,1,0,2524
GPF,6,2,0,2524
GPF,6,3,0,2524
GPF,6,4,0,2524
GPF,6,5,0,2524
GPF,6,6,1,2524
GRG,1,1,1,2524
GRG,1,2,0,2524
GRG,1,3,0,2524
GRG,1,4,0,2524
GRG,1,5,0,2524
GRG,1,6,0,2524
GRG,2,1,0,2524
GRG,2,2,1,2524
GRG,2,3,0,2524
GRG,2,4,0,2524
GRG,2,5,0,2524
GRG,2,6,0,2524
GRG,3,1,0,2524
GRG,3,2,0,2524
GRG,3,3,1,2524
GRG,3,4,0,2524
GRG,3,5,0,2524
GRG,3,6,0,2524
GRG,4,1,0,2524
GRG,4,2,0,2524
GRG,4,3,0,2524
GRG,4,4,1,2524
GRG,4,5,0,2524
GRG,4,6,0,2524
GRG,5,1,0,2524
GRG,5,2,0,2524
GRG,5,3,0,2524
GRG,5,4,0,2524
GRG,5,5,1,2524
GRG,5,6,0,2524
GRG,6,1,0,2524
GRG,6,2,0,2524
GRG,6,3,0,2524
GRG,6,4,0,2524
GRG,6,5,0,2524
GRG,6,6,1,2524
GRR,1,1,1,2524
GRR,1,2,0,2524
GRR,1,3,0,2524
GRR,1,4,0,2524
GRR,1,5,0,2524
GRR,1,6,0,2524
GRR,2,1,0,2524
GRR,2,2,1,2524
GRR,2,3,0,2524
GRR,2,4,0,2524
GRR,2,5,0,2524
GRR,2,6,0,2524
GRR,3,1,0,2524
GRR,3,2,0,2524
GRR,3,3,1,2524
GRR,3,4,0,2524
GRR,3,5,0,2524
GRR,3,6,0,2524
GRR,4,1,0,2524
GRR,4,2,0,2524
GRR,4,3,0,2524
GRR,4,4,1,2524
GRR,4,5,0,2524
GRR,4,6,0,2524
GRR,5,1,0,2524
GRR,5,2,0,2524
GRR,5,3,0,2524
GRR,5,4,0,2524
GRR,5,5,1,2524
GRR,5,6,0,2524
GRR,6,1,0,2524
GRR,6,2,0,2524
GRR,6,3,0,2524
GRR,6,4,0,2524
GRR,6,5,0,2524
GRR,6,6,1,2524
IRR,1,1,1,2524
IRR,1,2,0,2524
IRR,1,3,0,2524
IRR,1,4,0,2524
IRR,1,5,0,2524
IRR,1,6,0,2524
IRR,2,1,0,2524
