treatmentid,munitid,manage_year,out_of_phase,coordreject_model,autoreject_model,test_note
71,21,2525,FALSE,FALSE,FALSE,case 49
72,21,2525,FALSE,FALSE,FALSE,case 49
73,22,2524,FALSE,FALSE,FALSE,case 50
74,22,2525,FALSE,FALSE,FALSE,case 50
75,22,2525,FALSE,FALSE,FALSE,case 50
76,23,2524,FALSE,FALSE,FALSE,case 51
77,23,2525,FALSE,FALSE,FALSE,case 51
78,23,2525,FALSE,FALSE,FALSE,case 51
79,24,2524,FALSE,FALSE,FALSE,case 52
80,24,2525,FALSE,FALSE,FALSE,case 52
81,24,2525,FALSE,FALSE,FALSE,case 52
82,25,2524,FALSE,FALSE,FALSE,case 53
83,25,2525,FALSE,FALSE,FALSE,case 53
84,25,2525,FALSE,FALSE,FALSE,case 53
85,26,2524,FALSE,FALSE,FALSE,case 54
86,26,2525,FALSE,FALSE,FALSE,case 54
87,26,2525,FALSE,FALSE,FALSE,case 54
88,27,2525,FALSE,FALSE,FALSE,case 55
89,27,2525,FALSE,FALSE,FALSE,case 55
90,28,2524,FALSE,TRUE,FALSE,case 56
91,28,2525,FALSE,FALSE,FALSE,case 56
92,28,2525,FALSE,FALSE,FALSE,case 56
93,29,2524,FALSE,FALSE,FALSE,case 57
94,29,2525,FALSE,FALSE,FALSE,case 57
95,30,2524,FALSE,FALSE,FALSE,case 58
96,30,2525,FALSE,FALSE,TRUE,case 58
97,30,2525,FALSE,FALSE,FALSE,case 58
98,31,2524,FALSE,FALSE,FALSE,case 59
99,31,2525,FALSE,FALSE,FALSE,case 59
100,32,2524,FALSE,FALSE,FALSE,case 60
101,32,2525,FALSE,FALSE,FALSE,case 60
102,32,2525,FALSE,TRUE,FALSE,case 60
104,33,2524,FALSE,FALSE,FALSE,case 61
105,33,2525,FALSE,FALSE,FALSE,case 61
106,33,2525,FALSE,FALSE,FALSE,case 61
107,34,2524,FALSE,FALSE,FALSE,case 62
108,34,2525,FALSE,FALSE,FALSE,case 62
109,34,2525,FALSE,FALSE,FALSE,case 62
110,35,2524,FALSE,FALSE,FALSE,case 63
111,35,2525,FALSE,FALSE,FALSE,case 63
112,35,2525,FALSE,FALSE,FALSE,case 63
113,36,2524,FALSE,FALSE,FALSE,case 64
114,36,2525,FALSE,FALSE,FALSE,case 64
115,37,2524,FALSE,FALSE,FALSE,case 65
116,37,2525,FALSE,FALSE,FALSE,case 65
