"treatmentid","munitid","manage_year","out_of_phase","coordreject_model","autoreject_model","test_note","unresolved_phase"
35,10,2524,FALSE,FALSE,FALSE,"case 38",NA
36,10,2525,FALSE,FALSE,FALSE,"case 38",NA
37,10,2525,FALSE,FALSE,FALSE,"case 38",NA
38,10,2525,FALSE,FALSE,FALSE,"case 38",NA
39,11,2524,FALSE,FALSE,FALSE,"case 39",NA
40,11,2525,FALSE,FALSE,FALSE,"case 39",NA
41,11,2525,FALSE,FALSE,FALSE,"case 39",NA
42,12,2524,FALSE,FALSE,FALSE,"case 40",NA
43,12,2525,FALSE,FALSE,FALSE,"case 40",NA
44,12,2525,FALSE,FALSE,FALSE,"case 40",NA
45,13,2524,FALSE,FALSE,FALSE,"case 41",NA
46,13,2525,FALSE,FALSE,FALSE,"case 41",NA
47,13,2525,FALSE,FALSE,FALSE,"case 41",NA
48,13,2525,FALSE,FALSE,FALSE,"case 41",NA
49,14,2524,FALSE,FALSE,FALSE,"case 42",NA
50,14,2525,FALSE,FALSE,FALSE,"case 42",NA
51,14,2525,FALSE,FALSE,FALSE,"case 42",NA
52,15,2524,FALSE,FALSE,FALSE,"case 43",NA
53,15,2525,FALSE,FALSE,FALSE,"case 43",NA
54,15,2525,FALSE,FALSE,FALSE,"case 43",NA
55,16,2524,FALSE,FALSE,FALSE,"case 44",NA
56,16,2525,FALSE,FALSE,FALSE,"case 44",NA
57,16,2525,FALSE,FALSE,FALSE,"case 44",NA
58,17,2524,FALSE,FALSE,FALSE,"case 45",NA
59,17,2525,FALSE,FALSE,FALSE,"case 45",NA
60,17,2525,FALSE,FALSE,FALSE,"case 45",NA
61,18,2522,FALSE,FALSE,FALSE,"case 46",NA
62,18,2523,FALSE,FALSE,FALSE,"case 46",NA
63,18,2523,FALSE,FALSE,FALSE,"case 46",NA
64,19,2526,FALSE,FALSE,FALSE,"case 47",NA
65,19,2527,FALSE,FALSE,FALSE,"case 47",NA
66,19,2527,FALSE,FALSE,FALSE,"case 47",NA
67,20,2524,FALSE,FALSE,FALSE,"case 48",NA
68,20,2525,FALSE,FALSE,FALSE,"case 48",NA
69,20,2525,FALSE,FALSE,FALSE,"case 48",NA
70,21,2524,FALSE,FALSE,FALSE,"case 49",NA
71,21,2525,FALSE,FALSE,FALSE,"case 49",NA
72,21,2525,FALSE,FALSE,FALSE,"case 49",NA
73,22,2524,FALSE,FALSE,FALSE,"case 50",NA
74,22,2525,FALSE,FALSE,FALSE,"case 50",NA
75,22,2525,FALSE,FALSE,FALSE,"case 50",NA
76,23,2524,FALSE,FALSE,FALSE,"case 51",NA
77,23,2525,FALSE,FALSE,FALSE,"case 51",NA
78,23,2525,FALSE,FALSE,FALSE,"case 51",NA
79,24,2524,FALSE,FALSE,FALSE,"case 52",NA
80,24,2525,FALSE,FALSE,FALSE,"case 52",NA
81,24,2525,FALSE,FALSE,FALSE,"case 52",NA
82,25,2524,FALSE,FALSE,FALSE,"case 53",NA
83,25,2525,FALSE,FALSE,FALSE,"case 53",NA
84,25,2525,FALSE,FALSE,FALSE,"case 53",NA
85,26,2524,FALSE,FALSE,FALSE,"case 54",NA
86,26,2525,FALSE,FALSE,FALSE,"case 54",NA
87,26,2525,FALSE,FALSE,FALSE,"case 54",NA
88,27,2525,FALSE,FALSE,FALSE,"case 55",NA
89,27,2525,FALSE,FALSE,FALSE,"case 55",NA
90,28,2524,FALSE,TRUE,FALSE,"case 56",NA
91,28,2525,FALSE,FALSE,FALSE,"case 56",NA
92,28,2525,FALSE,FALSE,FALSE,"case 56",NA
93,29,2524,FALSE,FALSE,FALSE,"case 57",NA
94,29,2525,FALSE,FALSE,FALSE,"case 57",NA
95,30,2524,FALSE,FALSE,FALSE,"case 58",NA
96,30,2525,FALSE,FALSE,TRUE,"case 58",NA
97,30,2525,FALSE,FALSE,FALSE,"case 58",NA
98,31,2524,FALSE,FALSE,FALSE,"case 59",NA
99,31,2525,FALSE,FALSE,FALSE,"case 59",NA
100,32,2524,FALSE,FALSE,FALSE,"case 60",NA
101,32,2525,FALSE,FALSE,FALSE,"case 60",NA
102,32,2525,FALSE,TRUE,FALSE,"case 60",NA
104,33,2524,FALSE,FALSE,FALSE,"case 61",NA
105,33,2525,FALSE,FALSE,FALSE,"case 61",NA
106,33,2525,FALSE,FALSE,FALSE,"case 61",NA
107,34,2524,FALSE,FALSE,FALSE,"case 62",NA
108,34,2525,FALSE,FALSE,FALSE,"case 62",NA
109,34,2525,FALSE,FALSE,FALSE,"case 62",NA
110,35,2524,FALSE,FALSE,FALSE,"case 63",NA
111,35,2525,FALSE,FALSE,FALSE,"case 63",NA
112,35,2525,FALSE,FALSE,FALSE,"case 63",NA
113,36,2524,TRUE,FALSE,FALSE,"case 64",NA
114,36,2525,FALSE,FALSE,FALSE,"case 64",NA
115,37,2524,FALSE,FALSE,TRUE,"case 65",TRUE
116,37,2525,FALSE,FALSE,TRUE,"case 65",TRUE
