"munitid","treatmentid","applicationid","model_cycle","phase_reassign","model_phase","created_rest","action_reassign","model_action","datpakid"
13,47,39,2525,FALSE,1,FALSE,TRUE,6,113
13,48,NA,2525,FALSE,2,FALSE,FALSE,3,113
14,49,40,2525,FALSE,0,FALSE,FALSE,0,114
14,50,41,2525,FALSE,1,FALSE,FALSE,9,114
14,51,NA,2525,FALSE,2,FALSE,FALSE,3,114
15,52,42,2525,FALSE,0,FALSE,FALSE,0,115
15,53,43,2525,FALSE,1,FALSE,TRUE,6,115
15,54,NA,2525,FALSE,2,FALSE,FALSE,8,115
16,55,44,2525,FALSE,0,FALSE,FALSE,0,116
16,56,45,2525,FALSE,1,FALSE,FALSE,7,116
16,57,NA,2525,FALSE,2,FALSE,FALSE,3,116
17,58,46,2525,FALSE,0,FALSE,FALSE,0,117
17,59,47,2525,FALSE,1,FALSE,TRUE,6,117
17,60,NA,2525,FALSE,2,FALSE,FALSE,8,117
20,67,54,2525,FALSE,0,FALSE,FALSE,0,118
20,68,NA,2525,FALSE,1,FALSE,FALSE,3,118
20,69,55,2525,FALSE,2,FALSE,FALSE,0,118
21,70,56,2525,FALSE,0,FALSE,FALSE,2,119
21,71,57,2525,FALSE,1,FALSE,FALSE,6,119
21,72,NA,2525,FALSE,2,FALSE,FALSE,8,119
22,73,58,2525,FALSE,0,FALSE,FALSE,0,120
22,74,59,2525,FALSE,1,FALSE,FALSE,6,120
22,75,NA,2525,FALSE,2,FALSE,FALSE,8,120
23,76,60,2525,FALSE,0,FALSE,FALSE,2,121
23,77,NA,2525,FALSE,1,FALSE,FALSE,8,121
23,78,NA,2525,FALSE,2,FALSE,FALSE,8,121
24,79,61,2525,FALSE,0,FALSE,FALSE,2,122
24,80,NA,2525,FALSE,1,FALSE,FALSE,3,122
24,81,NA,2525,FALSE,2,FALSE,FALSE,3,122
25,82,62,2525,FALSE,0,FALSE,FALSE,0,123
25,83,NA,2525,FALSE,1,FALSE,FALSE,8,123
25,84,NA,2525,FALSE,2,FALSE,FALSE,8,123
26,85,63,2525,FALSE,0,FALSE,FALSE,2,124
26,86,64,2525,FALSE,1,FALSE,FALSE,9,124
26,87,NA,2525,FALSE,2,FALSE,FALSE,3,124
27,88,NA,2525,FALSE,1,FALSE,FALSE,3,125
27,89,65,2525,FALSE,2,FALSE,FALSE,4,125
28,91,67,2525,FALSE,1,FALSE,FALSE,9,126
28,92,NA,2525,FALSE,2,FALSE,FALSE,3,126
29,93,68,2525,FALSE,0,FALSE,FALSE,0,127
29,94,NA,2525,FALSE,2,FALSE,FALSE,3,127
30,95,69,2525,FALSE,0,FALSE,FALSE,2,128
30,97,NA,2525,FALSE,2,FALSE,FALSE,3,128
31,98,71,2525,FALSE,0,FALSE,FALSE,1,129
31,99,NA,2525,FALSE,1,FALSE,FALSE,3,129
32,100,72,2525,FALSE,0,FALSE,FALSE,1,130
32,101,NA,2525,FALSE,1,FALSE,FALSE,3,130
33,104,73,2525,FALSE,0,FALSE,FALSE,0,131
33,105,74,2525,FALSE,1,FALSE,FALSE,7,131
33,106,NA,2525,FALSE,2,FALSE,FALSE,3,131
34,107,75,2525,FALSE,0,FALSE,FALSE,0,132
34,108,NA,2525,FALSE,1,FALSE,FALSE,3,132
34,109,NA,2525,FALSE,2,FALSE,FALSE,3,132
35,110,NA,2525,FALSE,0,FALSE,FALSE,3,133
35,111,76,2525,FALSE,1,FALSE,FALSE,6,133
35,112,NA,2525,FALSE,2,FALSE,FALSE,8,133
36,113,77,2525,TRUE,0,FALSE,FALSE,4,134
36,114,78,2525,FALSE,2,FALSE,FALSE,4,134
36,NA,NA,2525,FALSE,1,TRUE,FALSE,3,134
