"cost_level","state_begin","state_end","satisfaction"
10,4,2,0.882
10,4,3,0.684
10,4,4,0.52
10,4,5,0.078
10,4,6,0
10,5,1,0.98
10,5,2,0.784
10,5,3,0.676
10,5,4,0.516
10,5,5,0.144
10,5,6,0.03
10,6,1,0.96
10,6,2,0.77
10,6,3,0.62
10,6,4,0.492
10,6,5,0.366
10,6,6,0.196
11,1,1,1
11,1,2,0.396666666666667
11,1,3,0.303333333333333
11,1,4,0.203333333333333
11,1,5,0.0433333333333333
11,1,6,0
11,2,1,1
11,2,2,0.766666666666667
11,2,3,0.363333333333333
11,2,4,0.0633333333333333
11,2,5,0.02
11,2,6,0
11,3,1,1
11,3,2,0.783333333333333
11,3,3,0.556666666666667
11,3,4,0.0933333333333333
11,3,5,0.0266666666666667
11,3,6,0
11,4,1,1
11,4,2,0.88
11,4,3,0.676666666666667
11,4,4,0.496666666666667
11,4,5,0.07
11,4,6,0
11,5,1,0.98
11,5,2,0.776666666666667
11,5,3,0.663333333333333
11,5,4,0.496666666666667
11,5,5,0.126666666666667
11,5,6,0.03
11,6,1,0.966666666666667
11,6,2,0.763333333333333
11,6,3,0.613333333333333
11,6,4,0.48
11,6,5,0.346666666666667
11,6,6,0.173333333333333
12,1,1,1
12,1,2,0.383333333333333
12,1,3,0.296666666666667
12,1,4,0.196666666666667
12,1,5,0.0366666666666667
12,1,6,0
12,2,1,1
12,2,2,0.753333333333333
12,2,3,0.356666666666667
12,2,4,0.0566666666666667
12,2,5,0.016
12,2,6,0
12,3,1,1
12,3,2,0.776666666666667
12,3,3,0.543333333333333
12,3,4,0.0866666666666667
12,3,5,0.0213333333333333
12,3,6,0
12,4,1,1
12,4,2,0.878
12,4,3,0.669333333333333
12,4,4,0.473333333333333
12,4,5,0.062
12,4,6,0
12,5,1,0.98
12,5,2,0.769333333333333
12,5,3,0.650666666666667
12,5,4,0.477333333333333
12,5,5,0.109333333333333
12,5,6,0.03
12,6,1,0.973333333333333
12,6,2,0.756666666666667
12,6,3,0.606666666666667
12,6,4,0.468
12,6,5,0.327333333333333
12,6,6,0.150666666666667
13,1,1,1
13,1,2,0.37
13,1,3,0.29
13,1,4,0.19
13,1,5,0.03
13,1,6,0
13,2,1,1
13,2,2,0.74
13,2,3,0.35
13,2,4,0.05
13,2,5,0.012
13,2,6,0
13,3,1,1
13,3,2,0.77
13,3,3,0.53
13,3,4,0.08
13,3,5,0.016
13,3,6,0
13,4,1,1
13,4,2,0.876
13,4,3,0.662
13,4,4,0.45
13,4,5,0.054
13,4,6,0
13,5,1,0.98
13,5,2,0.762
13,5,3,0.638
13,5,4,0.458
13,5,5,0.092
13,5,6,0.03
13,6,1,0.98
13,6,2,0.75
13,6,3,0.6
13,6,4,0.456
13,6,5,0.308
13,6,6,0.128
14,1,1,1
14,1,2,0.356666666666667
14,1,3,0.283333333333333
14,1,4,0.183333333333333
14,1,5,0.0233333333333333
14,1,6,0
14,2,1,1
14,2,2,0.726666666666667
14,2,3,0.343333333333333
14,2,4,0.0433333333333333
14,2,5,0.008
14,2,6,0
14,3,1,1
14,3,2,0.763333333333333
14,3,3,0.516666666666667
14,3,4,0.0733333333333333
14,3,5,0.0106666666666667
14,3,6,0
14,4,1,1
14,4,2,0.874
14,4,3,0.654666666666667
14,4,4,0.426666666666667
14,4,5,0.046
14,4,6,0
14,5,1,0.98
14,5,2,0.754666666666667
14,5,3,0.625333333333333
14,5,4,0.438666666666667
14,5,5,0.0746666666666666
14,5,6,0.03
14,6,1,0.986666666666667
14,6,2,0.743333333333333
14,6,3,0.593333333333333
14,6,4,0.444
14,6,5,0.288666666666667
14,6,6,0.105333333333333
15,1,1,1
15,1,2,0.343333333333333
15,1,3,0.276666666666667
15,1,4,0.176666666666667
15,1,5,0.0166666666666667
15,1,6,0
15,2,1,1
15,2,2,0.713333333333333
15,2,3,0.336666666666667
15,2,4,0.0366666666666667
15,2,5,0.004
15,2,6,0
15,3,1,1
15,3,2,0.756666666666667
15,3,3,0.503333333333333
15,3,4,0.0666666666666667
15,3,5,0.00533333333333333
15,3,6,0
15,4,1,1
15,4,2,0.872
15,4,3,0.647333333333333
15,4,4,0.403333333333333
15,4,5,0.038
15,4,6,0
15,5,1,0.98
15,5,2,0.747333333333333
15,5,3,0.612666666666667
15,5,4,0.419333333333333
15,5,5,0.0573333333333333
15,5,6,0.03
15,6,1,0.993333333333333
15,6,2,0.736666666666667
15,6,3,0.586666666666667
15,6,4,0.432
15,6,5,0.269333333333333
15,6,6,0.0826666666666667
16,1,1,1
16,1,2,0.33
16,1,3,0.27
16,1,4,0.17
16,1,5,0.01
16,1,6,0
16,2,1,1
16,2,2,0.7
16,2,3,0.33
16,2,4,0.03
16,2,5,0
16,2,6,0
16,3,1,1
16,3,2,0.75
16,3,3,0.49
16,3,4,0.06
16,3,5,0
16,3,6,0
16,4,1,1
16,4,2,0.87
16,4,3,0.64
16,4,4,0.38
16,4,5,0.03
16,4,6,0
16,5,1,0.98
16,5,2,0.74
16,5,3,0.6
16,5,4,0.4
16,5,5,0.04
16,5,6,0.03
16,6,1,1
16,6,2,0.73
16,6,3,0.58
16,6,4,0.42
16,6,5,0.25
16,6,6,0.06
