mnt_comb,state_begin,state_end,trans_prob,concentration,cycle_used
G+PF,6,4,0.013966158,0.013966158,2100
G+PF,6,5,0,0,2100
G+PF,6,6,0,0,2100
G+RR,1,1,0.888160112,1.598688201,2100
G+RR,1,2,0.111839888,0.201311799,2100
G+RR,1,3,0,0,2100
G+RR,1,4,0,0,2100
G+RR,1,5,0,0,2100
G+RR,1,6,0,0,2100
G+RR,2,1,0.824136939,0.988964327,2100
G+RR,2,2,0.175863061,0.211035673,2100
G+RR,2,3,0,0,2100
G+RR,2,4,0,0,2100
G+RR,2,5,0,0,2100
G+RR,2,6,0,0,2100
G+RR,3,1,0.469611303,3.099434598,2100
G+RR,3,2,0.124484531,0.821597902,2100
G+RR,3,3,0.378653527,2.499113281,2100
G+RR,3,4,0.027250639,0.179854219,2100
G+RR,3,5,0,0,2100
G+RR,3,6,0,0,2100
G+RR,4,1,0.461182318,1.568019881,2100
G+RR,4,2,0.140077976,0.476265119,2100
G+RR,4,3,0.300094711,1.020322018,2100
G+RR,4,4,0.098644995,0.335392982,2100
G+RR,4,5,0,0,2100
G+RR,4,6,0,0,2100
G+RR,5,1,0.572972973,4.24,2100
G+RR,5,2,0.12972973,0.96,2100
G+RR,5,3,0.210590826,1.558372116,2100
G+RR,5,4,0.086706471,0.641627884,2100
G+RR,5,5,0,0,2100
G+RR,5,6,0,0,2100
G+RR,6,1,0.39245283,4.16,2100
G+RR,6,2,0.060377358,0.64,2100
G+RR,6,3,0.323354886,3.427561793,2100
G+RR,6,4,0.223814925,2.372438207,2100
G+RR,6,5,0,0,2100
G+RR,6,6,0,0,2100
GBR,1,1,0.97499535,1.949990699,2100
GBR,1,2,0.025004651,0.050009301,2100
GBR,1,3,0,0,2100
GBR,1,4,0,0,2100
GBR,1,5,0,0,2100
GBR,1,6,0,0,2100
GBR,2,1,0.803917972,0.803917972,2100
GBR,2,2,0.196082028,0.196082028,2100
GBR,2,3,0,0,2100
GBR,2,4,0,0,2100
GBR,2,5,0,0,2100
GBR,2,6,0,0,2100
GBR,3,1,0.450882687,0.450882687,2100
GBR,3,2,0.023792313,0.023792313,2100
GBR,3,3,0.498993938,0.498993938,2100
GBR,3,4,0.026331062,0.026331062,2100
GBR,3,5,0,0,2100
GBR,3,6,0,0,2100
GBR,4,1,0.308656491,0.308656491,2100
GBR,4,2,0.075571009,0.075571009,2100
GBR,4,3,0.494660531,0.494660531,2100
GBR,4,4,0.121111969,0.121111969,2100
GBR,4,5,0,0,2100
GBR,4,6,0,0,2100
GBR,5,1,0,0,2100
GBR,5,2,0,0,2100
GBR,5,3,0.949726225,0.949726225,2100
GBR,5,4,0.050265775,0.050265775,2100
GBR,5,5,7.60E-06,7.60E-06,2100
GBR,5,6,4.02E-07,4.02E-07,2100
GBR,6,1,0,0,2100
GBR,6,2,0,0,2100
GBR,6,3,0.802562595,0.802562595,2100
GBR,6,4,0.197435403,0.197435403,2100
GBR,6,5,1.61E-06,1.61E-06,2100
GBR,6,6,3.94E-07,3.94E-07,2100
GFF,1,1,0.968741913,0.968741913,2100
GFF,1,2,0.031258087,0.031258087,2100
GFF,1,3,0,0,2100
GFF,1,4,0,0,2100
GFF,1,5,0,0,2100
GFF,1,6,0,0,2100
GFF,2,1,0.898726949,0.898726949,2100
GFF,2,2,0.101273051,0.101273051,2100
GFF,2,3,0,0,2100
GFF,2,4,0,0,2100
GFF,2,5,0,0,2100
GFF,2,6,0,0,2100
GFF,3,1,0.735782256,0.735782256,2100
GFF,3,2,0.023750244,0.023750244,2100
GFF,3,3,0.232948188,0.232948188,2100
GFF,3,4,0.007519312,0.007519312,2100
GFF,3,5,0,0,2100
GFF,3,6,0,0,2100
GFF,4,1,0.631442905,0.631442905,2100
GFF,4,2,0.071474595,0.071474595,2100
GFF,4,3,0.26687433,0.26687433,2100
GFF,4,4,0.03020817,0.03020817,2100
GFF,4,5,0,0,2100
GFF,4,6,0,0,2100
GFF,5,1,0.000116247,0.000116247,2100
GFF,5,2,3.75E-06,3.75E-06,2100
GFF,5,3,0.968599859,0.968599859,2100
GFF,5,4,0.031280143,0.031280143,2100
GFF,5,5,6.67E-10,6.67E-10,2100
GFF,5,6,6.67E-10,6.67E-10,2100
GFF,6,1,6.11E-05,6.11E-05,2100
GFF,6,2,6.94E-06,6.94E-06,2100
GFF,6,3,0.897742488,0.897742488,2100
GFF,6,4,0.102189488,0.102189488,2100
GFF,6,5,0,0,2100
GFF,6,6,0,0,2100
GLR,1,1,0.687663759,1.51286027,2100
GLR,1,2,0.312336241,0.68713973,2100
GLR,1,3,0,0,2100
GLR,1,4,0,0,2100
GLR,1,5,0,0,2100
GLR,1,6,0,0,2100
GLR,2,1,0.699713702,1.259484663,2100
GLR,2,2,0.300286298,0.540515337,2100
GLR,2,3,0,0,2100
GLR,2,4,0,0,2100
GLR,2,5,0,0,2100
GLR,2,6,0,0,2100
GLR,3,1,0.201039768,0.643327257,2100
GLR,3,2,0.082488357,0.263962743,2100
GLR,3,3,0.39669874,1.269435969,2100
GLR,3,4,0.007273135,0.023274031,2100
GLR,3,5,0.0625,0.2,2100
GLR,3,6,0.25,0.8,2100
GLR,4,1,0.324413558,0.583944404,2100
GLR,4,2,0.242254498,0.436058096,2100
GLR,4,3,0.374981094,0.674965969,2100
GLR,4,4,0.058350851,0.105031531,2100
GLR,4,5,0,0,2100
GLR,4,6,0,0,2100
GLR,5,1,0.166666667,0.4,2100
GLR,5,2,0,0,2100
GLR,5,3,0.496934068,1.192641762,2100
GLR,5,4,0.086399266,0.207358238,2100
GLR,5,5,0,0,2100
GLR,5,6,0.25,0.6,2100
GLR,6,1,0.464285714,2.6,2100
GLR,6,2,0.178571429,1,2100
GLR,6,3,0.210391225,1.178190858,2100
GLR,6,4,0.075323061,0.421809142,2100
GLR,6,5,0,0,2100
GLR,6,6,0.071428571,0.4,2100
GPF,1,1,0.978219029,0.978219029,2100
GPF,1,2,0.021780971,0.021780971,2100
GPF,1,3,0,0,2100
GPF,1,4,0,0,2100
GPF,1,5,0,0,2100
GPF,1,6,0,0,2100
GPF,2,1,0.938615283,0.938615283,2100
GPF,2,2,0.061384717,0.061384717,2100
GPF,2,3,0,0,2100
GPF,2,4,0,0,2100
GPF,2,5,0,0,2100
GPF,2,6,0,0,2100
GPF,3,1,0.940010469,0.940010469,2100
GPF,3,2,0.020899531,0.020899531,2100
GPF,3,3,0.038239803,0.038239803,2100
GPF,3,4,0.000850197,0.000850197,2100
GPF,3,5,0,0,2100
GPF,3,6,0,0,2100
GPF,4,1,0.894533885,0.894533885,2100
GPF,4,2,0.058813615,0.058813615,2100
GPF,4,3,0.043774429,0.043774429,2100
GPF,4,4,0.002878071,0.002878071,2100
GPF,4,5,0,0,2100
GPF,4,6,0,0,2100
GPF,5,1,0.036558671,0.036558671,2100
GPF,5,2,0.000811329,0.000811329,2100
GPF,5,3,0.94173063,0.94173063,2100
GPF,5,4,0.02089937,0.02089937,2100
GPF,5,5,0,0,2100
GPF,5,6,0,0,2100
GPF,6,1,0.041872647,0.041872647,2100
GPF,6,2,0.002771353,0.002771353,2100
GPF,6,3,0.896050641,0.896050641,2100
GPF,6,4,0.059305359,0.059305359,2100
GPF,6,5,0,0,2100
GPF,6,6,0,0,2100
GRG,1,1,0.981969369,0.981969369,2100
GRG,1,2,0.018030631,0.018030631,2100
GRG,1,3,0,0,2100
GRG,1,4,0,0,2100
GRG,1,5,0,0,2100
GRG,1,6,0,0,2100
GRG,2,1,0.952545623,0.952545623,2100
GRG,2,2,0.047454377,0.047454377,2100
GRG,2,3,0,0,2100
GRG,2,4,0,0,2100
GRG,2,5,0,0,2100
GRG,2,6,0,0,2100
GRG,3,1,0.976371292,0.976371292,2100
GRG,3,2,0.017881208,0.017881208,2100
GRG,3,3,0.005644134,0.005644134,2100
GRG,3,4,0.000103366,0.000103366,2100
GRG,3,5,0,0,2100
GRG,3,6,0,0,2100
GRG,4,1,0.947050069,0.947050069,2100
GRG,4,2,0.047459931,0.047459931,2100
GRG,4,3,0.005228007,0.005228007,2100
GRG,4,4,0.000261993,0.000261993,2100
GRG,4,5,0,0,2100
GRG,4,6,0,0,2100
GRG,5,1,0.118223904,0.118223904,2100
GRG,5,2,0.002158096,0.002158096,2100
GRG,5,3,0.863849034,0.863849034,2100
GRG,5,4,0.015768966,0.015768966,2100
GRG,5,5,0,0,2100
GRG,5,6,0,0,2100
GRG,6,1,0.148746719,0.148746719,2100
GRG,6,2,0.007509281,0.007509281,2100
GRG,6,3,0.803195727,0.803195727,2100
GRG,6,4,0.040548273,0.040548273,2100
GRG,6,5,0,0,2100
GRG,6,6,0,0,2100
GRR,1,1,0.767546095,13.81582971,2100
GRR,1,2,0.088009461,1.584170295,2100
GRR,1,3,0.097777778,1.76,2100
GRR,1,4,0.046666667,0.84,2100
GRR,1,5,0,0,2100
GRR,1,6,0,0,2100
GRR,2,1,0.808764118,4.04382059,2100
GRR,2,2,0.111235882,0.55617941,2100
GRR,2,3,0.048,0.24,2100
GRR,2,4,0.032,0.16,2100
GRR,2,5,0,0,2100
GRR,2,6,0,0,2100
GRR,3,1,0.647853333,5.960250668,2100
GRR,3,2,0.041525471,0.382034332,2100
GRR,3,3,0.188627729,1.735375105,2100
GRR,3,4,0.013297815,0.122339895,2100
GRR,3,5,0.065217391,0.6,2100
GRR,3,6,0.043478261,0.4,2100
GRR,4,1,0.608717203,4.139276978,2100
GRR,4,2,0.163036474,1.108648022,2100
GRR,4,3,0.179975404,1.223832744,2100
GRR,4,4,0.04827092,0.328242256,2100
GRR,4,5,0,0,2100
GRR,4,6,0,0,2100
GRR,5,1,0.5,6,2100
GRR,5,2,0,0,2100
GRR,5,3,0.202641169,2.431694029,2100
GRR,5,4,0.025019164,0.300229971,2100
GRR,5,5,0.215306356,2.583676268,2100
GRR,5,6,0.057033311,0.684399732,2100
GRR,6,1,0.461538462,6,2100
GRR,6,2,0,0,2100
GRR,6,3,0.177760226,2.310882939,2100
GRR,6,4,0.062925774,0.818035061,2100
GRR,6,5,0.11779514,1.531336825,2100
GRR,6,6,0.179980398,2.339745175,2100
IRR,1,1,0.978049683,1.760489429,2100
IRR,1,2,0.021950317,0.039510571,2100
IRR,1,3,1.85E-17,0,2100
IRR,1,4,1.85E-17,0,2100
IRR,1,5,1.85E-17,0,2100
IRR,1,6,1.85E-17,0,2100
IRR,2,1,0.864168107,1.037001728,2100
IRR,2,2,0.135831893,0.162998272,2100
IRR,2,3,0,0,2100
IRR,2,4,0,0,2100
IRR,2,5,0,0,2100
IRR,2,6,0,0,2100
IRR,3,1,0.549245917,1.318190201,2100
IRR,3,2,0.092246791,0.221392299,2100
IRR,3,3,0.184234908,0.442163778,2100
IRR,3,4,0.007605718,0.018253722,2100
IRR,3,5,0,0,2100
IRR,3,6,0.166666667,0.4,2100
IRR,4,1,0.243031588,0.388850541,2100
IRR,4,2,0.047540287,0.076064459,2100
IRR,4,3,0.279712544,0.44754007,2100
IRR,4,4,0.054715581,0.08754493,2100
IRR,4,5,1.85E-17,0,2100
IRR,4,6,0.375,0.6,2100
IRR,5,1,0.326315789,1.24,2100
IRR,5,2,0.252631579,0.96,2100
IRR,5,3,0.252680084,0.960184321,2100
IRR,5,4,0.01047781,0.039815679,2100
IRR,5,5,0,0,2100
IRR,5,6,0.157894737,0.6,2100
IRR,6,1,0.254545455,0.56,2100
IRR,6,2,0.109090909,0.24,2100
IRR,6,3,0.379829365,0.835624603,2100
IRR,6,4,0.07471609,0.164375397,2100
IRR,6,5,0,0,2100
IRR,6,6,0.181818182,0.4,2100
RPF,1,1,0.31035085,0.31035085,2100
RPF,1,2,0.110003696,0.110003696,2100
RPF,1,3,0.427956498,0.427956498,2100
RPF,1,4,0.151688956,0.151688956,2100
RPF,1,5,0,0,2100
RPF,1,6,0,0,2100
RPF,2,1,0.002999385,0.002999385,2100
RPF,2,2,0.012191524,0.012191524,2100
RPF,2,3,0.194446668,0.194446668,2100
RPF,2,4,0.790362423,0.790362423,2100
RPF,2,5,0,0,2100
RPF,2,6,0,0,2100
RPF,3,1,5.54E-06,5.54E-06,2100
RPF,3,2,1.96E-06,1.96E-06,2100
RPF,3,3,0.738061761,0.738061761,2100
RPF,3,4,0.261930739,0.261930739,2100
RPF,3,5,0,0,2100
RPF,3,6,0,0,2100
RPF,4,1,5.00E-10,5.00E-10,2100
RPF,4,2,5.00E-10,5.00E-10,2100
RPF,4,3,0.197445806,0.197445806,2100
RPF,4,4,0.802549196,0.802549196,2100
RPF,4,5,9.88E-07,9.88E-07,2100
RPF,4,6,4.01E-06,4.01E-06,2100
RPF,5,1,0,0,2100
RPF,5,2,0,0,2100
RPF,5,3,0.153257827,0.153257827,2100
RPF,5,4,0.054474173,0.054474173,2100
RPF,5,5,0.584509232,0.584509232,2100
RPF,5,6,0.207758768,0.207758768,2100
RPF,6,1,0,0,2100
RPF,6,2,0,0,2100
RPF,6,3,0.029609655,0.029609655,2100
RPF,6,4,0.120352345,0.120352345,2100
RPF,6,5,0.167838062,0.167838062,2100
RPF,6,6,0.682199938,0.682199938,2100
RRR,1,1,0.75786417,21.87701237,2100
RRR,1,2,0.021038412,0.607308838,2100
RRR,1,3,0.148810477,4.295662423,2100
RRR,1,4,0.072286941,2.086683032,2100
RRR,1,5,0,0,2100
RRR,1,6,0,0,2100
RRR,2,1,0.298701299,1.533333333,2100
RRR,2,2,0,0,2100
RRR,2,3,0.294789121,1.513250822,2100
RRR,2,4,0.40650958,2.086749178,2100
RRR,2,5,0,0,2100
RRR,2,6,0,0,2100
RRR,3,1,0.075,0.72,2100
RRR,3,2,0.008333333,0.08,2100
RRR,3,3,0.223751274,2.148012232,2100
RRR,3,4,0.213759663,2.052092768,2100
RRR,3,5,0.149679821,1.436926285,2100
RRR,3,6,0.329475908,3.162968715,2100
RRR,4,1,0.128571429,1.08,2100
RRR,4,2,0.014285714,0.12,2100
RRR,4,3,0.088452004,0.742996833,2100
RRR,4,4,0.303346508,2.548110667,2100
RRR,4,5,0.153604583,1.290278501,2100
RRR,4,6,0.311739762,2.618613999,2100
RRR,5,1,0,0,2100
RRR,5,2,0,0,2100
RRR,5,3,0.136507937,1.72,2100
RRR,5,4,0.022222222,0.28,2100
RRR,5,5,0.395523849,4.983600503,2100
RRR,5,6,0.445745992,5.616399497,2100
RRR,6,1,1.85E-17,0,2100
RRR,6,2,1.85E-17,0,2100
RRR,6,3,0.108045977,1.88,2100
RRR,6,4,0.064367816,1.12,2100
RRR,6,5,0.243293448,4.233305988,2100
RRR,6,6,0.584292759,10.16669401,2100
SRS,1,1,0.939963291,0.939963291,2100
SRS,1,2,0.060036709,0.060036709,2100
SRS,1,3,0,0,2100
SRS,1,4,0,0,2100
SRS,1,5,0,0,2100
SRS,1,6,0,0,2100
SRS,2,1,0.791014675,0.791014675,2100
SRS,2,2,0.208985325,0.208985325,2100
SRS,2,3,0,0,2100
SRS,2,4,0,0,2100
SRS,2,5,0,0,2100
SRS,2,6,0,0,2100
SRS,3,1,0.428385378,0.428385378,2100
SRS,3,2,0.027372122,0.027372122,2100
SRS,3,3,0.5115561,0.5115561,2100
SRS,3,4,0.0326864,0.0326864,2100
SRS,3,5,1.85E-17,1.85E-17,2100
SRS,3,6,1.85E-17,1.85E-17,2100
SRS,4,1,0.274011993,0.274011993,2100
SRS,4,2,0.072613007,0.072613007,2100
SRS,4,3,0.516502231,0.516502231,2100
SRS,4,4,0.136872769,0.136872769,2100
SRS,4,5,0,0,2100
SRS,4,6,0,0,2100
SRS,5,1,0,0,2100
SRS,5,2,0,0,2100
SRS,5,3,0.939914205,0.939914205,2100
SRS,5,4,0.060085795,0.060085795,2100
SRS,5,5,0,0,2100
SRS,5,6,0,0,2100
SRS,6,1,0,0,2100
SRS,6,2,0,0,2100
SRS,6,3,0.789887616,0.789887616,2100
SRS,6,4,0.210112384,0.210112384,2100
SRS,6,5,0,0,2100
SRS,6,6,0,0,2100
