"mnt_comb","state_begin","state_end","trans_prob","concentration","cycle_used"
"G+BR",3,5,0,0,2100
"G+BR",3,6,0,0,2100
"G+BR",4,1,0.557078043,0.557078043,2100
"G+BR",4,2,0.071469457,0.071469457,2100
"G+BR",4,3,0.32921622,0.32921622,2100
"G+BR",4,4,0.04223628,0.04223628,2100
"G+BR",4,5,0,0,2100
"G+BR",4,6,0,0,2100
"G+BR",5,1,1.93972499999575e-06,1.93972499999575e-06,2100
"G+BR",5,2,6.08249999957501e-08,6.08249999957501e-08,2100
"G+BR",5,3,0.969461271725,0.969461271725,2100
"G+BR",5,4,0.030536727725,0.030536727725,2100
"G+BR",5,5,1.85037170770859e-17,1.85037170770859e-17,2100
"G+BR",5,6,1.85037170770859e-17,1.85037170770859e-17,2100
"G+BR",6,1,0,0,2100
"G+BR",6,2,0,0,2100
"G+BR",6,3,0.885683051,0.885683051,2100
"G+BR",6,4,0.114316949,0.114316949,2100
"G+BR",6,5,0,0,2100
"G+BR",6,6,0,0,2100
"G+FF",1,1,0.983992001,0.983992001,2100
"G+FF",1,2,0.016007999,0.016007999,2100
"G+FF",1,3,0,0,2100
"G+FF",1,4,0,0,2100
"G+FF",1,5,0,0,2100
"G+FF",1,6,0,0,2100
"G+FF",2,1,0.95016782,0.95016782,2100
"G+FF",2,2,0.04983218,0.04983218,2100
"G+FF",2,3,0,0,2100
"G+FF",2,4,0,0,2100
"G+FF",2,5,0,0,2100
"G+FF",2,6,0,0,2100
"G+FF",3,1,0.968376531,0.968376531,2100
"G+FF",3,2,0.015750969,0.015750969,2100
"G+FF",3,3,0.015618461,0.015618461,2100
"G+FF",3,4,0.000254039,0.000254039,2100
"G+FF",3,5,0,0,2100
"G+FF",3,6,0,0,2100
"G+FF",4,1,0.932714013,0.932714013,2100
"G+FF",4,2,0.049230987,0.049230987,2100
"G+FF",4,3,0.017149791,0.017149791,2100
"G+FF",4,4,0.000905209,0.000905209,2100
"G+FF",4,5,0,0,2100
"G+FF",4,6,0,0,2100
"G+FF",5,1,0.069621846,0.069621846,2100
"G+FF",5,2,0.001132154,0.001132154,2100
"G+FF",5,3,0.914376884,0.914376884,2100
"G+FF",5,4,0.014869116,0.014869116,2100
"G+FF",5,5,0,0,2100
"G+FF",5,6,0,0,2100
"G+FF",6,1,0.077897426,0.077897426,2100
"G+FF",6,2,0.004144574,0.004144574,2100
"G+FF",6,3,0.871584863,0.871584863,2100
"G+FF",6,4,0.046373137,0.046373137,2100
"G+FF",6,5,0,0,2100
"G+FF",6,6,0,0,2100
"G+LR",1,1,0.971833801,0.971833801,2100
"G+LR",1,2,0.028166199,0.028166199,2100
"G+LR",1,3,0,0,2100
"G+LR",1,4,0,0,2100
"G+LR",1,5,0,0,2100
"G+LR",1,6,0,0,2100
"G+LR",2,1,0.897549044,0.897549044,2100
"G+LR",2,2,0.102450956,0.102450956,2100
"G+LR",2,3,0,0,2100
"G+LR",2,4,0,0,2100
"G+LR",2,5,0,0,2100
"G+LR",2,6,0,0,2100
"G+LR",3,1,0.520913568846154,1.354375279,2100
"G+LR",3,2,0.0695191234615385,0.180749721,2100
"G+LR",3,3,0.0989994646153846,0.257398608,2100
"G+LR",3,4,0.00287553538461538,0.007476392,2100
"G+LR",3,5,0.184615384615385,0.48,2100
"G+LR",3,6,0.123076923076923,0.32,2100
"G+LR",4,1,0.549148519285714,0.768807927,2100
"G+LR",4,2,0.0784568378571429,0.109839573,2100
"G+LR",4,3,0.20591581,0.288282134,2100
"G+LR",4,4,0.02362169,0.033070366,2100
"G+LR",4,5,0.0857142857142857,0.12,2100
"G+LR",4,6,0.0571428571428571,0.08,2100
"G+LR",5,1,0.638098476349207,2.68001360066667,2100
"G+LR",5,2,0.0285715230158731,0.120000396666667,2100
"G+LR",5,3,0.307544121587301,1.29168531066667,2100
"G+LR",5,4,0.0257858787301587,0.108300690666667,2100
"G+LR",5,5,1.5873015864661e-10,6.66666666315763e-10,2100
"G+LR",5,6,1.5873015864661e-10,6.66666666315763e-10,2100
"G+LR",6,1,0.25714541797619,0.720007170333333,2100
"G+LR",6,2,0.171428867261905,0.480000828333333,2100
"G+LR",6,3,0.491609729761905,1.37650724333333,2100
"G+LR",6,4,0.0798159847619047,0.223484757333333,2100
"G+LR",6,5,1.19047622289193e-10,3.3333334240974e-10,2100
"G+LR",6,6,1.19047622289193e-10,3.3333334240974e-10,2100
"G+PF",1,1,0.991201459,0.991201459,2100
"G+PF",1,2,0.008798541,0.008798541,2100
"G+PF",1,3,0,0,2100
"G+PF",1,4,0,0,2100
"G+PF",1,5,0,0,2100
"G+PF",1,6,0,0,2100
"G+PF",2,1,0.9753453,0.9753453,2100
"G+PF",2,2,0.0246547,0.0246547,2100
"G+PF",2,3,0,0,2100
"G+PF",2,4,0,0,2100
"G+PF",2,5,0,0,2100
"G+PF",2,6,0,0,2100
"G+PF",3,1,0.99123017305,0.99123017305,2100
"G+PF",3,2,0.00876482505,0.00876482505,2100
"G+PF",3,3,4.95904999999541e-06,4.95904999999541e-06,2100
"G+PF",3,4,4.28499999954115e-08,4.28499999954115e-08,2100
"G+PF",3,5,1.85037170770859e-17,1.85037170770859e-17,2100
"G+PF",3,6,1.85037170770859e-17,1.85037170770859e-17,2100
"G+PF",4,1,0.975125919,0.975125919,2100
"G+PF",4,2,0.024874081,0.024874081,2100
"G+PF",4,3,0,0,2100
"G+PF",4,4,0,0,2100
"G+PF",4,5,0,0,2100
"G+PF",4,6,0,0,2100
"G+PF",5,1,0.335243995,0.335243995,2100
"G+PF",5,2,0.002950005,0.002950005,2100
"G+PF",5,3,0.656033186,0.656033186,2100
"G+PF",5,4,0.005772814,0.005772814,2100
"G+PF",5,5,0,0,2100
"G+PF",5,6,0,0,2100
"G+PF",6,1,0.433490682,0.433490682,2100
"G+PF",6,2,0.011183318,0.011183318,2100
"G+PF",6,3,0.541359842,0.541359842,2100
"G+PF",6,4,0.013966158,0.013966158,2100
"G+PF",6,5,0,0,2100
"G+PF",6,6,0,0,2100
"G+RR",1,1,0.888160111666667,1.598688201,2100
"G+RR",1,2,0.111839888333333,0.201311799,2100
"G+RR",1,3,0,0,2100
"G+RR",1,4,0,0,2100
"G+RR",1,5,0,0,2100
"G+RR",1,6,0,0,2100
"G+RR",2,1,0.824136939166667,0.988964327,2100
"G+RR",2,2,0.175863060833333,0.211035673,2100
"G+RR",2,3,0,0,2100
"G+RR",2,4,0,0,2100
"G+RR",2,5,0,0,2100
"G+RR",2,6,0,0,2100
"G+RR",3,1,0.469611302727273,3.099434598,2100
"G+RR",3,2,0.124484530606061,0.821597902,2100
"G+RR",3,3,0.378653527424242,2.499113281,2100
"G+RR",3,4,0.0272506392424243,0.179854219,2100
"G+RR",3,5,0,0,2100
"G+RR",3,6,0,0,2100
"G+RR",4,1,0.461182317941177,1.568019881,2100
"G+RR",4,2,0.140077976176471,0.476265119,2100
"G+RR",4,3,0.300094711176471,1.020322018,2100
"G+RR",4,4,0.0986449947058824,0.335392982,2100
"G+RR",4,5,0,0,2100
"G+RR",4,6,0,0,2100
"G+RR",5,1,0.572972972972973,4.24,2100
"G+RR",5,2,0.12972972972973,0.96,2100
"G+RR",5,3,0.210590826486486,1.558372116,2100
"G+RR",5,4,0.0867064708108108,0.641627884,2100
"G+RR",5,5,0,0,2100
"G+RR",5,6,0,0,2100
"G+RR",6,1,0.392452830188679,4.16,2100
"G+RR",6,2,0.060377358490566,0.64,2100
"G+RR",6,3,0.323354886132076,3.427561793,2100
"G+RR",6,4,0.223814925188679,2.372438207,2100
"G+RR",6,5,0,0,2100
"G+RR",6,6,0,0,2100
"GBR",1,1,0.9749953495,1.949990699,2100
"GBR",1,2,0.0250046505,0.050009301,2100
"GBR",1,3,0,0,2100
"GBR",1,4,0,0,2100
"GBR",1,5,0,0,2100
"GBR",1,6,0,0,2100
"GBR",2,1,0.803917972,0.803917972,2100
"GBR",2,2,0.196082028,0.196082028,2100
"GBR",2,3,0,0,2100
"GBR",2,4,0,0,2100
"GBR",2,5,0,0,2100
"GBR",2,6,0,0,2100
"GBR",3,1,0.450882687,0.450882687,2100
"GBR",3,2,0.023792313,0.023792313,2100
"GBR",3,3,0.498993938,0.498993938,2100
"GBR",3,4,0.026331062,0.026331062,2100
"GBR",3,5,0,0,2100
"GBR",3,6,0,0,2100
"GBR",4,1,0.308656491,0.308656491,2100
"GBR",4,2,0.075571009,0.075571009,2100
"GBR",4,3,0.494660531,0.494660531,2100
"GBR",4,4,0.121111969,0.121111969,2100
"GBR",4,5,0,0,2100
"GBR",4,6,0,0,2100
"GBR",5,1,0,0,2100
"GBR",5,2,0,0,2100
"GBR",5,3,0.9497262245,0.9497262245,2100
"GBR",5,4,0.0502657745,0.0502657745,2100
"GBR",5,5,7.59950000001414e-06,7.59950000001414e-06,2100
"GBR",5,6,4.01500000014141e-07,4.01500000014141e-07,2100
"GBR",6,1,0,0,2100
"GBR",6,2,0,0,2100
"GBR",6,3,0.80256259475,0.80256259475,2100
"GBR",6,4,0.19743540275,0.19743540275,2100
"GBR",6,5,1.6087500000076e-06,1.6087500000076e-06,2100
"GBR",6,6,3.93750000007597e-07,3.93750000007597e-07,2100
"GFF",1,1,0.968741913,0.968741913,2100
"GFF",1,2,0.031258087,0.031258087,2100
"GFF",1,3,0,0,2100
"GFF",1,4,0,0,2100
"GFF",1,5,0,0,2100
"GFF",1,6,0,0,2100
"GFF",2,1,0.898726949,0.898726949,2100
"GFF",2,2,0.101273051,0.101273051,2100
"GFF",2,3,0,0,2100
"GFF",2,4,0,0,2100
"GFF",2,5,0,0,2100
"GFF",2,6,0,0,2100
"GFF",3,1,0.735782256,0.735782256,2100
"GFF",3,2,0.023750244,0.023750244,2100
"GFF",3,3,0.232948188,0.232948188,2100
"GFF",3,4,0.007519312,0.007519312,2100
"GFF",3,5,0,0,2100
"GFF",3,6,0,0,2100
"GFF",4,1,0.631442905,0.631442905,2100
"GFF",4,2,0.071474595,0.071474595,2100
"GFF",4,3,0.26687433,0.26687433,2100
"GFF",4,4,0.03020817,0.03020817,2100
"GFF",4,5,0,0,2100
"GFF",4,6,0,0,2100
"GFF",5,1,0.000116246666666666,0.000116246666666666,2100
"GFF",5,2,3.75066666666632e-06,3.75066666666632e-06,2100
"GFF",5,3,0.968599858666667,0.968599858666667,2100
"GFF",5,4,0.0312801426666667,0.0312801426666667,2100
"GFF",5,5,6.66666666315763e-10,6.66666666315763e-10,2100
"GFF",5,6,6.66666666315763e-10,6.66666666315763e-10,2100
"GFF",6,1,6.10875000000205e-05,6.10875000000205e-05,2100
"GFF",6,2,6.93750000002046e-06,6.93750000002046e-06,2100
"GFF",6,3,0.8977424875,0.8977424875,2100
"GFF",6,4,0.1021894875,0.1021894875,2100
"GFF",6,5,0,0,2100
"GFF",6,6,0,0,2100
"GLR",1,1,0.687663759090909,1.51286027,2100
"GLR",1,2,0.312336240909091,0.68713973,2100
"GLR",1,3,0,0,2100
"GLR",1,4,0,0,2100
"GLR",1,5,0,0,2100
"GLR",1,6,0,0,2100
"GLR",2,1,0.699713701666667,1.259484663,2100
"GLR",2,2,0.300286298333333,0.540515337,2100
"GLR",2,3,0,0,2100
"GLR",2,4,0,0,2100
"GLR",2,5,0,0,2100
"GLR",2,6,0,0,2100
"GLR",3,1,0.2010397678125,0.643327257,2100
"GLR",3,2,0.0824883571875,0.263962743,2100
"GLR",3,3,0.3966987403125,1.269435969,2100
"GLR",3,4,0.0072731346875,0.023274031,2100
"GLR",3,5,0.0625,0.2,2100
"GLR",3,6,0.25,0.8,2100
"GLR",4,1,0.324413557777778,0.583944404,2100
"GLR",4,2,0.242254497777778,0.436058096,2100
"GLR",4,3,0.374981093888889,0.674965969,2100
"GLR",4,4,0.0583508505555556,0.105031531,2100
"GLR",4,5,0,0,2100
"GLR",4,6,0,0,2100
"GLR",5,1,0.166666666666667,0.4,2100
"GLR",5,2,0,0,2100
"GLR",5,3,0.4969340675,1.192641762,2100
"GLR",5,4,0.0863992658333333,0.207358238,2100
"GLR",5,5,0,0,2100
"GLR",5,6,0.25,0.6,2100
"GLR",6,1,0.464285714285714,2.6,2100
"GLR",6,2,0.178571428571429,1,2100
"GLR",6,3,0.210391224642857,1.178190858,2100
"GLR",6,4,0.0753230610714286,0.421809142,2100
"GLR",6,5,0,0,2100
"GLR",6,6,0.0714285714285714,0.4,2100
"GPF",1,1,0.978219029,0.978219029,2100
"GPF",1,2,0.021780971,0.021780971,2100
"GPF",1,3,0,0,2100
"GPF",1,4,0,0,2100
"GPF",1,5,0,0,2100
"GPF",1,6,0,0,2100
"GPF",2,1,0.938615283,0.938615283,2100
"GPF",2,2,0.061384717,0.061384717,2100
"GPF",2,3,0,0,2100
"GPF",2,4,0,0,2100
"GPF",2,5,0,0,2100
"GPF",2,6,0,0,2100
"GPF",3,1,0.940010469,0.940010469,2100
"GPF",3,2,0.020899531,0.020899531,2100
"GPF",3,3,0.038239803,0.038239803,2100
"GPF",3,4,0.000850197,0.000850197,2100
"GPF",3,5,0,0,2100
"GPF",3,6,0,0,2100
"GPF",4,1,0.894533885,0.894533885,2100
"GPF",4,2,0.058813615,0.058813615,2100
"GPF",4,3,0.043774429,0.043774429,2100
"GPF",4,4,0.002878071,0.002878071,2100
"GPF",4,5,0,0,2100
"GPF",4,6,0,0,2100
"GPF",5,1,0.036558671,0.036558671,2100
"GPF",5,2,0.000811329,0.000811329,2100
"GPF",5,3,0.94173063,0.94173063,2100
"GPF",5,4,0.02089937,0.02089937,2100
"GPF",5,5,0,0,2100
"GPF",5,6,0,0,2100
"GPF",6,1,0.041872647,0.041872647,2100
"GPF",6,2,0.002771353,0.002771353,2100
"GPF",6,3,0.896050641,0.896050641,2100
"GPF",6,4,0.059305359,0.059305359,2100
"GPF",6,5,0,0,2100
"GPF",6,6,0,0,2100
"GRG",1,1,0.981969369,0.981969369,2100
"GRG",1,2,0.018030631,0.018030631,2100
"GRG",1,3,0,0,2100
"GRG",1,4,0,0,2100
"GRG",1,5,0,0,2100
"GRG",1,6,0,0,2100
"GRG",2,1,0.952545623,0.952545623,2100
"GRG",2,2,0.047454377,0.047454377,2100
"GRG",2,3,0,0,2100
"GRG",2,4,0,0,2100
"GRG",2,5,0,0,2100
"GRG",2,6,0,0,2100
"GRG",3,1,0.976371292,0.976371292,2100
"GRG",3,2,0.017881208,0.017881208,2100
"GRG",3,3,0.005644134,0.005644134,2100
"GRG",3,4,0.000103366,0.000103366,2100
"GRG",3,5,0,0,2100
"GRG",3,6,0,0,2100
"GRG",4,1,0.947050069,0.947050069,2100
"GRG",4,2,0.047459931,0.047459931,2100
"GRG",4,3,0.005228007,0.005228007,2100
"GRG",4,4,0.000261993,0.000261993,2100
"GRG",4,5,0,0,2100
"GRG",4,6,0,0,2100
"GRG",5,1,0.118223904,0.118223904,2100
"GRG",5,2,0.002158096,0.002158096,2100
"GRG",5,3,0.863849034,0.863849034,2100
"GRG",5,4,0.015768966,0.015768966,2100
"GRG",5,5,0,0,2100
"GRG",5,6,0,0,2100
"GRG",6,1,0.148746719,0.148746719,2100
"GRG",6,2,0.007509281,0.007509281,2100
"GRG",6,3,0.803195727,0.803195727,2100
"GRG",6,4,0.040548273,0.040548273,2100
"GRG",6,5,0,0,2100
"GRG",6,6,0,0,2100
"GRR",1,1,0.767546094722222,13.815829705,2100
"GRR",1,2,0.0880094608333333,1.584170295,2100
"GRR",1,3,0.0977777777777778,1.76,2100
"GRR",1,4,0.0466666666666667,0.84,2100
"GRR",1,5,0,0,2100
"GRR",1,6,0,0,2100
"GRR",2,1,0.808764118,4.04382059,2100
"GRR",2,2,0.111235882,0.55617941,2100
"GRR",2,3,0.048,0.24,2100
"GRR",2,4,0.032,0.16,2100
"GRR",2,5,0,0,2100
"GRR",2,6,0,0,2100
"GRR",3,1,0.647853333478261,5.960250668,2100
"GRR",3,2,0.0415254708695652,0.382034332,2100
"GRR",3,3,0.188627728804348,1.735375105,2100
"GRR",3,4,0.013297814673913,0.122339895,2100
"GRR",3,5,0.0652173913043478,0.6,2100
"GRR",3,6,0.0434782608695652,0.4,2100
"GRR",4,1,0.608717202647059,4.139276978,2100
"GRR",4,2,0.163036473823529,1.108648022,2100
"GRR",4,3,0.179975403529412,1.223832744,2100
"GRR",4,4,0.04827092,0.328242256,2100
"GRR",4,5,0,0,2100
"GRR",4,6,0,0,2100
"GRR",5,1,0.5,6,2100
"GRR",5,2,0,0,2100
"GRR",5,3,0.202641169083333,2.431694029,2100
"GRR",5,4,0.02501916425,0.300229971,2100
"GRR",5,5,0.215306355666667,2.583676268,2100
"GRR",5,6,0.057033311,0.684399732,2100
"GRR",6,1,0.461538461538462,6,2100
"GRR",6,2,0,0,2100
"GRR",6,3,0.177760226076923,2.310882939,2100
"GRR",6,4,0.0629257739230769,0.818035061,2100
"GRR",6,5,0.117795140384615,1.531336825,2100
"GRR",6,6,0.179980398076923,2.339745175,2100
"IRR",1,1,0.978049682777778,1.760489429,2100
"IRR",1,2,0.0219503172222222,0.039510571,2100
"IRR",1,3,1.85037170770859e-17,0,2100
"IRR",1,4,1.85037170770859e-17,0,2100
"IRR",1,5,1.85037170770859e-17,0,2100
"IRR",1,6,1.85037170770859e-17,0,2100
"IRR",2,1,0.864168106666667,1.037001728,2100
"IRR",2,2,0.135831893333333,0.162998272,2100
"IRR",2,3,0,0,2100
"IRR",2,4,0,0,2100
"IRR",2,5,0,0,2100
"IRR",2,6,0,0,2100
"IRR",3,1,0.549245917083333,1.318190201,2100
"IRR",3,2,0.09224679125,0.221392299,2100
"IRR",3,3,0.1842349075,0.442163778,2100
"IRR",3,4,0.0076057175,0.018253722,2100
"IRR",3,5,0,0,2100
"IRR",3,6,0.166666666666667,0.4,2100
"IRR",4,1,0.243031588125,0.388850541,2100
"IRR",4,2,0.047540286875,0.076064459,2100
"IRR",4,3,0.27971254375,0.44754007,2100
"IRR",4,4,0.05471558125,0.08754493,2100
"IRR",4,5,1.85037170770859e-17,0,2100
"IRR",4,6,0.375,0.6,2100
"IRR",5,1,0.326315789473684,1.24,2100
"IRR",5,2,0.252631578947368,0.96,2100
"IRR",5,3,0.252680084473684,0.960184321,2100
"IRR",5,4,0.0104778102631579,0.039815679,2100
"IRR",5,5,0,0,2100
"IRR",5,6,0.157894736842105,0.6,2100
"IRR",6,1,0.254545454545455,0.56,2100
"IRR",6,2,0.109090909090909,0.24,2100
"IRR",6,3,0.379829365,0.835624603,2100
"IRR",6,4,0.0747160895454545,0.164375397,2100
"IRR",6,5,0,0,2100
"IRR",6,6,0.181818181818182,0.4,2100
"RPF",1,1,0.31035085,0.31035085,2100
"RPF",1,2,0.110003696,0.110003696,2100
"RPF",1,3,0.427956498,0.427956498,2100
"RPF",1,4,0.151688956,0.151688956,2100
"RPF",1,5,0,0,2100
"RPF",1,6,0,0,2100
"RPF",2,1,0.002999385,0.002999385,2100
"RPF",2,2,0.012191524,0.012191524,2100
"RPF",2,3,0.194446668,0.194446668,2100
"RPF",2,4,0.790362423,0.790362423,2100
"RPF",2,5,0,0,2100
"RPF",2,6,0,0,2100
"RPF",3,1,5.54e-06,5.54e-06,2100
"RPF",3,2,1.96e-06,1.96e-06,2100
"RPF",3,3,0.738061761,0.738061761,2100
"RPF",3,4,0.261930739,0.261930739,2100
"RPF",3,5,0,0,2100
"RPF",3,6,0,0,2100
"RPF",4,1,5.00000004362751e-10,5.00000004362751e-10,2100
"RPF",4,2,5.00000004362751e-10,5.00000004362751e-10,2100
"RPF",4,3,0.1974458055,0.1974458055,2100
"RPF",4,4,0.8025491955,0.8025491955,2100
"RPF",4,5,9.87500000004363e-07,9.87500000004363e-07,2100
"RPF",4,6,4.01050000000436e-06,4.01050000000436e-06,2100
"RPF",5,1,0,0,2100
"RPF",5,2,0,0,2100
"RPF",5,3,0.153257827,0.153257827,2100
"RPF",5,4,0.054474173,0.054474173,2100
"RPF",5,5,0.584509232,0.584509232,2100
"RPF",5,6,0.207758768,0.207758768,2100
"RPF",6,1,0,0,2100
"RPF",6,2,0,0,2100
"RPF",6,3,0.029609655,0.029609655,2100
"RPF",6,4,0.120352345,0.120352345,2100
"RPF",6,5,0.167838062,0.167838062,2100
"RPF",6,6,0.682199938,0.682199938,2100
"RRR",1,1,0.757864169988453,21.8770123736667,2100
"RRR",1,2,0.0210384124018476,0.607308838,2100
"RRR",1,3,0.148810476547344,4.295662423,2100
"RRR",1,4,0.0722869410623556,2.086683032,2100
"RRR",1,5,0,0,2100
"RRR",1,6,0,0,2100
"RRR",2,1,0.298701298701298,1.53333333333333,2100
"RRR",2,2,0,0,2100
"RRR",2,3,0.294789121168831,1.513250822,2100
"RRR",2,4,0.40650958012987,2.086749178,2100
"RRR",2,5,0,0,2100
"RRR",2,6,0,0,2100
"RRR",3,1,0.075,0.72,2100
"RRR",3,2,0.00833333333333333,0.08,2100
"RRR",3,3,0.223751274166667,2.148012232,2100
"RRR",3,4,0.213759663333333,2.052092768,2100
"RRR",3,5,0.149679821354167,1.436926285,2100
"RRR",3,6,0.3294759078125,3.162968715,2100
"RRR",4,1,0.128571428571429,1.08,2100
"RRR",4,2,0.0142857142857143,0.12,2100
"RRR",4,3,0.0884520039285714,0.742996833,2100
"RRR",4,4,0.303346507976191,2.548110667,2100
"RRR",4,5,0.153604583452381,1.290278501,2100
"RRR",4,6,0.311739761785714,2.618613999,2100
"RRR",5,1,0,0,2100
"RRR",5,2,0,0,2100
"RRR",5,3,0.136507936507937,1.72,2100
"RRR",5,4,0.0222222222222222,0.28,2100
"RRR",5,5,0.395523849444444,4.983600503,2100
"RRR",5,6,0.445745991825397,5.616399497,2100
"RRR",6,1,1.85037170770859e-17,0,2100
"RRR",6,2,1.85037170770859e-17,0,2100
"RRR",6,3,0.108045977011494,1.88,2100
"RRR",6,4,0.064367816091954,1.12,2100
"RRR",6,5,0.243293447586207,4.233305988,2100
"RRR",6,6,0.584292759310345,10.166694012,2100
"SRS",1,1,0.939963291,0.939963291,2100
"SRS",1,2,0.060036709,0.060036709,2100
"SRS",1,3,0,0,2100
"SRS",1,4,0,0,2100
"SRS",1,5,0,0,2100
"SRS",1,6,0,0,2100
"SRS",2,1,0.791014675,0.791014675,2100
"SRS",2,2,0.208985325,0.208985325,2100
"SRS",2,3,0,0,2100
"SRS",2,4,0,0,2100
"SRS",2,5,0,0,2100
"SRS",2,6,0,0,2100
"SRS",3,1,0.428385378,0.428385378,2100
"SRS",3,2,0.027372122,0.027372122,2100
"SRS",3,3,0.5115561,0.5115561,2100
"SRS",3,4,0.0326864,0.0326864,2100
"SRS",3,5,1.85037170770859e-17,1.85037170770859e-17,2100
"SRS",3,6,1.85037170770859e-17,1.85037170770859e-17,2100
"SRS",4,1,0.274011993,0.274011993,2100
"SRS",4,2,0.072613007,0.072613007,2100
"SRS",4,3,0.516502231,0.516502231,2100
"SRS",4,4,0.136872769,0.136872769,2100
"SRS",4,5,0,0,2100
"SRS",4,6,0,0,2100
"SRS",5,1,0,0,2100
"SRS",5,2,0,0,2100
"SRS",5,3,0.939914205,0.939914205,2100
"SRS",5,4,0.060085795,0.060085795,2100
"SRS",5,5,0,0,2100
"SRS",5,6,0,0,2100
"SRS",6,1,0,0,2100
"SRS",6,2,0,0,2100
"SRS",6,3,0.789887616,0.789887616,2100
"SRS",6,4,0.210112384,0.210112384,2100
"SRS",6,5,0,0,2100
"SRS",6,6,0,0,2100
