"mnt_intended","mnt_implemented","probability","concentration","cycle_used"
"G+RR","RRR",0.333333333333333,3,2100
"G+RR","CRC",0,0,2100
"G+RR","SRS",0,0,2100
"GFF","GRG",0,0,2100
"GFF","G+PF",0,0,2100
"GFF","GPF",0,0,2100
"GFF","G+FF",0,0,2100
"GFF","G+RR",0,0,2100
"GFF","GFF",1,1,2100
"GFF","G+LR",0,0,2100
"GFF","GLR",0,0,2100
"GFF","G+BR",0,0,2100
"GFF","IRR",0,0,2100
"GFF","GBR",0,0,2100
"GFF","GRR",0,0,2100
"GFF","RPF",0,0,2100
"GFF","RRR",0,0,2100
"GFF","CRC",0,0,2100
"GFF","SRS",0,0,2100
"G+LR","GRG",0,0,2100
"G+LR","G+PF",0,0,2100
"G+LR","GPF",0,0,2100
"G+LR","G+FF",0,0,2100
"G+LR","G+RR",0.307692307692308,4,2100
"G+LR","GFF",0,0,2100
"G+LR","G+LR",0.0769230769230769,1,2100
"G+LR","GLR",0,0,2100
"G+LR","G+BR",0,0,2100
"G+LR","IRR",0.0769230769230769,1,2100
"G+LR","GBR",0,0,2100
"G+LR","GRR",0,0,2100
"G+LR","RPF",0,0,2100
"G+LR","RRR",0.538461538461538,7,2100
"G+LR","CRC",0,0,2100
"G+LR","SRS",0,0,2100
"GLR","GRG",0,0,2100
"GLR","G+PF",0,0,2100
"GLR","GPF",0,0,2100
"GLR","G+FF",0,0,2100
"GLR","G+RR",0.2,2,2100
"GLR","GFF",0,0,2100
"GLR","G+LR",0,0,2100
"GLR","GLR",0.2,2,2100
"GLR","G+BR",0,0,2100
"GLR","IRR",0,0,2100
"GLR","GBR",0,0,2100
"GLR","GRR",0.1,1,2100
"GLR","RPF",0,0,2100
"GLR","RRR",0.5,5,2100
"GLR","CRC",0,0,2100
"GLR","SRS",0,0,2100
"G+BR","GRG",0,0,2100
"G+BR","G+PF",0,0,2100
"G+BR","GPF",0,0,2100
"G+BR","G+FF",0,0,2100
"G+BR","G+RR",0,0,2100
"G+BR","GFF",0,0,2100
"G+BR","G+LR",0,0,2100
"G+BR","GLR",0,0,2100
"G+BR","G+BR",1,1,2100
"G+BR","IRR",0,0,2100
"G+BR","GBR",0,0,2100
"G+BR","GRR",0,0,2100
"G+BR","RPF",0,0,2100
"G+BR","RRR",0,0,2100
"G+BR","CRC",0,0,2100
"G+BR","SRS",0,0,2100
"IRR","GRG",0,0,2100
"IRR","G+PF",0,0,2100
"IRR","GPF",0,0,2100
"IRR","G+FF",0,0,2100
"IRR","G+RR",0,0,2100
"IRR","GFF",0,0,2100
"IRR","G+LR",0,0,2100
"IRR","GLR",0,0,2100
"IRR","G+BR",0,0,2100
"IRR","IRR",0.222222222222222,2,2100
"IRR","GBR",0,0,2100
"IRR","GRR",0,0,2100
"IRR","RPF",0,0,2100
"IRR","RRR",0.777777777777778,7,2100
"IRR","CRC",0,0,2100
"IRR","SRS",0,0,2100
"GBR","GRG",0,0,2100
"GBR","G+PF",0,0,2100
"GBR","GPF",0,0,2100
"GBR","G+FF",0,0,2100
"GBR","G+RR",0,0,2100
"GBR","GFF",0,0,2100
"GBR","G+LR",0,0,2100
"GBR","GLR",0,0,2100
"GBR","G+BR",0,0,2100
"GBR","IRR",0,0,2100
"GBR","GBR",0.5,1,2100
"GBR","GRR",0.5,1,2100
"GBR","RPF",0,0,2100
"GBR","RRR",0,0,2100
"GBR","CRC",0,0,2100
"GBR","SRS",0,0,2100
"GRR","GRG",0,0,2100
"GRR","G+PF",0,0,2100
"GRR","GPF",0,0,2100
"GRR","G+FF",0,0,2100
"GRR","G+RR",0.125,5,2100
"GRR","GFF",0,0,2100
"GRR","G+LR",0.05,2,2100
"GRR","GLR",0.025,1,2100
"GRR","G+BR",0,0,2100
"GRR","IRR",0.125,5,2100
"GRR","GBR",0,0,2100
"GRR","GRR",0.275,11,2100
"GRR","RPF",0,0,2100
"GRR","RRR",0.4,16,2100
"GRR","CRC",0,0,2100
"GRR","SRS",0,0,2100
"RPF","GRG",0,0,2100
"RPF","G+PF",0,0,2100
"RPF","GPF",0,0,2100
"RPF","G+FF",0,0,2100
"RPF","G+RR",0,0,2100
"RPF","GFF",0,0,2100
"RPF","G+LR",0,0,2100
"RPF","GLR",0,0,2100
"RPF","G+BR",0,0,2100
"RPF","IRR",0,0,2100
"RPF","GBR",0,0,2100
"RPF","GRR",0,0,2100
"RPF","RPF",1,1,2100
"RPF","RRR",0,0,2100
"RPF","CRC",0,0,2100
"RPF","SRS",0,0,2100
"RRR","GRG",0,0,2100
"RRR","G+PF",0,0,2100
"RRR","GPF",0,0,2100
"RRR","G+FF",0,0,2100
"RRR","G+RR",0,0,2100
"RRR","GFF",0,0,2100
"RRR","G+LR",0,0,2100
"RRR","GLR",0.0526315789473684,2,2100
"RRR","G+BR",0,0,2100
"RRR","IRR",0,0,2100
"RRR","GBR",0,0,2100
"RRR","GRR",0.184210526315789,7,2100
"RRR","RPF",0,0,2100
"RRR","RRR",0.710526315789474,27,2100
"RRR","CRC",0.0526315789473684,2,2100
"RRR","SRS",0,0,2100
"CRC","GRG",0,0,2100
"CRC","G+PF",0,0,2100
"CRC","GPF",0,0,2100
"CRC","G+FF",0,0,2100
"CRC","G+RR",0,0,2100
"CRC","GFF",0,0,2100
"CRC","G+LR",0,0,2100
"CRC","GLR",0,0,2100
"CRC","G+BR",0,0,2100
"CRC","IRR",0,0,2100
"CRC","GBR",0,0,2100
"CRC","GRR",0.333333333333333,2,2100
"CRC","RPF",0,0,2100
"CRC","RRR",0.5,3,2100
"CRC","CRC",0.166666666666667,1,2100
"CRC","SRS",0,0,2100
"SRS","GRG",0,0,2100
"SRS","G+PF",0,0,2100
"SRS","GPF",0,0,2100
"SRS","G+FF",0,0,2100
"SRS","G+RR",0,0,2100
"SRS","GFF",0,0,2100
"SRS","G+LR",0,0,2100
"SRS","GLR",0.0833333333333333,1,2100
"SRS","G+BR",0,0,2100
"SRS","IRR",0,0,2100
"SRS","GBR",0,0,2100
"SRS","GRR",0.25,3,2100
"SRS","RPF",0,0,2100
"SRS","RRR",0.583333333333333,7,2100
"SRS","CRC",0,0,2100
"SRS","SRS",0.0833333333333333,1,2100
