"munitid","state","transrec","dormrec","growrec","optimal","recommend_cycle","recommenddate"
15,4,2,3,3,1,2100,2100-01-01
15,4,0,7,3,0,2100,2100-01-01
15,4,5,3,5,0,2100,2100-01-01
15,4,2,7,3,0,2100,2100-01-01
15,4,0,3,3,0,2100,2100-01-01
15,4,3,3,3,0,2100,2100-01-01
16,3,0,3,3,0,2100,2100-01-01
16,3,3,3,3,1,2100,2100-01-01
16,3,5,3,5,0,2100,2100-01-01
16,3,2,3,3,0,2100,2100-01-01
17,3,5,3,5,0,2100,2100-01-01
17,3,2,3,3,0,2100,2100-01-01
17,3,4,3,4,0,2100,2100-01-01
17,3,0,6,8,0,2100,2100-01-01
17,3,0,3,3,0,2100,2100-01-01
17,3,3,6,8,0,2100,2100-01-01
17,3,3,3,3,0,2100,2100-01-01
17,3,2,6,8,0,2100,2100-01-01
17,3,2,8,8,1,2100,2100-01-01
18,1,3,3,3,1,2100,2100-01-01
18,1,5,3,5,0,2100,2100-01-01
18,1,0,3,3,0,2100,2100-01-01
19,1,3,3,3,1,2100,2100-01-01
19,1,5,3,5,0,2100,2100-01-01
19,1,0,3,3,0,2100,2100-01-01
20,1,3,3,3,1,2100,2100-01-01
20,1,5,3,5,0,2100,2100-01-01
20,1,0,3,3,0,2100,2100-01-01
21,4,2,3,3,1,2100,2100-01-01
21,4,0,7,3,0,2100,2100-01-01
21,4,5,3,5,0,2100,2100-01-01
21,4,2,7,3,0,2100,2100-01-01
21,4,0,3,3,0,2100,2100-01-01
21,4,3,3,3,0,2100,2100-01-01
22,1,3,3,3,1,2100,2100-01-01
22,1,5,3,5,0,2100,2100-01-01
22,1,0,3,3,0,2100,2100-01-01
23,6,0,9,3,0,2100,2100-01-01
23,6,2,7,3,0,2100,2100-01-01
23,6,0,3,3,0,2100,2100-01-01
23,6,2,3,3,1,2100,2100-01-01
23,6,0,7,3,0,2100,2100-01-01
24,6,0,9,3,0,2100,2100-01-01
24,6,2,7,3,0,2100,2100-01-01
24,6,0,3,3,0,2100,2100-01-01
24,6,2,3,3,1,2100,2100-01-01
24,6,0,7,3,0,2100,2100-01-01
25,1,3,3,3,1,2100,2100-01-01
25,1,5,3,5,0,2100,2100-01-01
25,1,0,3,3,0,2100,2100-01-01
26,3,5,3,5,0,2100,2100-01-01
26,3,3,3,3,1,2100,2100-01-01
27,1,3,3,3,1,2100,2100-01-01
27,1,5,3,5,0,2100,2100-01-01
27,1,0,3,3,0,2100,2100-01-01
28,2,5,3,5,0,2100,2100-01-01
28,2,0,3,3,0,2100,2100-01-01
28,2,3,3,3,1,2100,2100-01-01
28,2,2,3,3,0,2100,2100-01-01
29,1,3,3,3,1,2100,2100-01-01
29,1,5,3,5,0,2100,2100-01-01
29,1,0,3,3,0,2100,2100-01-01
30,4,2,3,3,1,2100,2100-01-01
30,4,0,7,3,0,2100,2100-01-01
30,4,5,3,5,0,2100,2100-01-01
30,4,2,7,3,0,2100,2100-01-01
30,4,0,3,3,0,2100,2100-01-01
30,4,3,3,3,0,2100,2100-01-01
31,1,3,3,3,1,2100,2100-01-01
31,1,5,3,5,0,2100,2100-01-01
31,1,0,3,3,0,2100,2100-01-01
32,1,3,3,3,1,2100,2100-01-01
32,1,5,3,5,0,2100,2100-01-01
32,1,0,3,3,0,2100,2100-01-01
33,1,3,3,3,1,2100,2100-01-01
33,1,5,3,5,0,2100,2100-01-01
33,1,0,3,3,0,2100,2100-01-01
34,1,4,3,4,0,2100,2100-01-01
34,1,0,3,3,0,2100,2100-01-01
34,1,5,3,5,0,2100,2100-01-01
34,1,3,3,3,1,2100,2100-01-01
35,6,4,3,4,1,2100,2100-01-01
35,6,5,3,5,0,2100,2100-01-01
36,2,5,3,5,0,2100,2100-01-01
36,2,3,3,3,1,2100,2100-01-01
36,2,0,6,8,0,2100,2100-01-01
36,2,2,8,8,0,2100,2100-01-01
36,2,0,8,8,0,2100,2100-01-01
36,2,0,3,3,0,2100,2100-01-01
36,2,2,3,3,0,2100,2100-01-01
37,2,5,3,5,0,2100,2100-01-01
37,2,3,3,3,1,2100,2100-01-01
37,2,0,6,8,0,2100,2100-01-01
37,2,2,8,8,0,2100,2100-01-01
37,2,0,8,8,0,2100,2100-01-01
37,2,0,3,3,0,2100,2100-01-01
37,2,2,3,3,0,2100,2100-01-01
38,6,0,9,3,0,2100,2100-01-01
38,6,2,7,3,0,2100,2100-01-01
38,6,0,3,3,0,2100,2100-01-01
38,6,2,3,3,1,2100,2100-01-01
38,6,0,7,3,0,2100,2100-01-01
39,1,3,3,3,1,2100,2100-01-01
39,1,5,3,5,0,2100,2100-01-01
39,1,0,3,3,0,2100,2100-01-01
40,6,0,9,3,0,2100,2100-01-01
40,6,2,7,3,0,2100,2100-01-01
40,6,0,3,3,0,2100,2100-01-01
40,6,2,3,3,1,2100,2100-01-01
40,6,0,7,3,0,2100,2100-01-01
41,4,0,6,8,1,2100,2100-01-01
41,4,0,3,3,0,2100,2100-01-01
41,4,2,3,3,0,2100,2100-01-01
41,4,4,3,4,0,2100,2100-01-01
41,4,0,7,3,0,2100,2100-01-01
41,4,3,3,3,0,2100,2100-01-01
41,4,5,3,5,0,2100,2100-01-01
42,2,5,3,5,0,2100,2100-01-01
42,2,3,3,3,1,2100,2100-01-01
42,2,0,6,8,0,2100,2100-01-01
42,2,2,8,8,0,2100,2100-01-01
42,2,0,8,8,0,2100,2100-01-01
42,2,0,3,3,0,2100,2100-01-01
42,2,2,3,3,0,2100,2100-01-01
43,1,3,3,3,1,2100,2100-01-01
43,1,5,3,5,0,2100,2100-01-01
43,1,0,3,3,0,2100,2100-01-01
44,5,2,3,3,1,2100,2100-01-01
44,5,0,3,3,0,2100,2100-01-01
45,5,2,3,3,1,2100,2100-01-01
45,5,0,3,3,0,2100,2100-01-01
46,1,3,3,3,1,2100,2100-01-01
46,1,5,3,5,0,2100,2100-01-01
46,1,0,3,3,0,2100,2100-01-01
47,5,2,3,3,1,2100,2100-01-01
47,5,0,3,3,0,2100,2100-01-01
48,1,3,3,3,1,2100,2100-01-01
48,1,5,3,5,0,2100,2100-01-01
48,1,0,3,3,0,2100,2100-01-01
49,1,3,3,3,1,2100,2100-01-01
49,1,5,3,5,0,2100,2100-01-01
49,1,0,3,3,0,2100,2100-01-01
50,3,0,3,3,0,2100,2100-01-01
50,3,3,3,3,1,2100,2100-01-01
50,3,5,3,5,0,2100,2100-01-01
50,3,2,3,3,0,2100,2100-01-01
51,3,0,3,3,0,2100,2100-01-01
51,3,3,3,3,1,2100,2100-01-01
51,3,5,3,5,0,2100,2100-01-01
51,3,2,3,3,0,2100,2100-01-01
52,1,4,3,4,0,2100,2100-01-01
52,1,0,3,3,0,2100,2100-01-01
52,1,5,3,5,0,2100,2100-01-01
52,1,3,3,3,1,2100,2100-01-01
53,3,0,3,3,0,2100,2100-01-01
53,3,3,3,3,1,2100,2100-01-01
53,3,5,3,5,0,2100,2100-01-01
53,3,2,3,3,0,2100,2100-01-01
54,2,3,3,3,1,2100,2100-01-01
54,2,2,3,3,0,2100,2100-01-01
54,2,0,6,8,0,2100,2100-01-01
54,2,2,8,8,0,2100,2100-01-01
54,2,5,3,5,0,2100,2100-01-01
54,2,0,8,8,0,2100,2100-01-01
54,2,0,3,3,0,2100,2100-01-01
54,2,4,3,4,0,2100,2100-01-01
55,2,4,3,4,0,2100,2100-01-01
55,2,0,3,3,0,2100,2100-01-01
55,2,5,3,5,0,2100,2100-01-01
55,2,3,3,3,1,2100,2100-01-01
55,2,2,3,3,0,2100,2100-01-01
56,1,5,3,5,0,2100,2100-01-01
56,1,4,3,4,0,2100,2100-01-01
56,1,3,3,3,1,2100,2100-01-01
57,6,4,3,4,1,2100,2100-01-01
57,6,5,3,5,0,2100,2100-01-01
58,4,2,3,3,1,2100,2100-01-01
58,4,0,7,3,0,2100,2100-01-01
58,4,5,3,5,0,2100,2100-01-01
58,4,2,7,3,0,2100,2100-01-01
58,4,0,3,3,0,2100,2100-01-01
58,4,3,3,3,0,2100,2100-01-01
59,6,2,3,3,0,2100,2100-01-01
59,6,2,7,3,0,2100,2100-01-01
59,6,0,9,3,0,2100,2100-01-01
59,6,0,3,3,0,2100,2100-01-01
59,6,4,3,4,0,2100,2100-01-01
59,6,0,7,3,1,2100,2100-01-01
60,6,0,9,3,0,2100,2100-01-01
60,6,2,7,3,0,2100,2100-01-01
60,6,0,3,3,0,2100,2100-01-01
60,6,2,3,3,1,2100,2100-01-01
60,6,0,7,3,0,2100,2100-01-01
61,6,5,3,5,1,2100,2100-01-01
61,6,3,3,3,0,2100,2100-01-01
62,5,2,3,3,1,2100,2100-01-01
62,5,0,3,3,0,2100,2100-01-01
63,6,5,3,5,1,2100,2100-01-01
63,6,3,3,3,0,2100,2100-01-01
64,6,0,9,3,0,2100,2100-01-01
64,6,2,7,3,0,2100,2100-01-01
64,6,0,3,3,0,2100,2100-01-01
64,6,2,3,3,1,2100,2100-01-01
64,6,0,7,3,0,2100,2100-01-01
65,6,0,9,3,0,2100,2100-01-01
65,6,2,7,3,0,2100,2100-01-01
65,6,0,3,3,0,2100,2100-01-01
65,6,2,3,3,1,2100,2100-01-01
65,6,0,7,3,0,2100,2100-01-01
66,6,0,9,3,0,2100,2100-01-01
66,6,2,7,3,0,2100,2100-01-01
66,6,0,3,3,0,2100,2100-01-01
66,6,2,3,3,1,2100,2100-01-01
66,6,0,7,3,0,2100,2100-01-01
67,6,0,9,3,0,2100,2100-01-01
67,6,2,7,3,0,2100,2100-01-01
67,6,0,3,3,0,2100,2100-01-01
67,6,2,3,3,1,2100,2100-01-01
67,6,0,7,3,0,2100,2100-01-01
68,6,0,9,3,0,2100,2100-01-01
68,6,2,7,3,0,2100,2100-01-01
68,6,0,3,3,0,2100,2100-01-01
68,6,2,3,3,1,2100,2100-01-01
68,6,0,7,3,0,2100,2100-01-01
69,6,0,9,3,0,2100,2100-01-01
69,6,2,7,3,0,2100,2100-01-01
69,6,0,3,3,0,2100,2100-01-01
69,6,2,3,3,1,2100,2100-01-01
69,6,0,7,3,0,2100,2100-01-01
70,6,0,9,3,0,2100,2100-01-01
70,6,2,7,3,0,2100,2100-01-01
70,6,0,3,3,0,2100,2100-01-01
70,6,2,3,3,1,2100,2100-01-01
70,6,0,7,3,0,2100,2100-01-01
71,6,0,9,3,0,2100,2100-01-01
71,6,2,7,3,0,2100,2100-01-01
71,6,0,3,3,0,2100,2100-01-01
71,6,2,3,3,1,2100,2100-01-01
71,6,0,7,3,0,2100,2100-01-01
72,6,0,9,3,0,2100,2100-01-01
72,6,2,7,3,0,2100,2100-01-01
72,6,0,3,3,0,2100,2100-01-01
72,6,2,3,3,1,2100,2100-01-01
72,6,0,7,3,0,2100,2100-01-01
73,3,0,3,3,0,2100,2100-01-01
73,3,3,3,3,1,2100,2100-01-01
73,3,5,3,5,0,2100,2100-01-01
73,3,2,3,3,0,2100,2100-01-01
74,5,0,8,8,0,2100,2100-01-01
74,5,5,3,5,0,2100,2100-01-01
74,5,4,3,4,0,2100,2100-01-01
74,5,2,6,8,0,2100,2100-01-01
74,5,0,7,3,0,2100,2100-01-01
74,5,0,3,3,0,2100,2100-01-01
74,5,2,8,8,1,2100,2100-01-01
74,5,2,3,3,0,2100,2100-01-01
74,5,3,3,3,0,2100,2100-01-01
75,5,5,3,5,0,2100,2100-01-01
75,5,3,3,3,1,2100,2100-01-01
76,6,0,9,3,0,2100,2100-01-01
76,6,2,7,3,0,2100,2100-01-01
76,6,0,3,3,0,2100,2100-01-01
76,6,2,3,3,1,2100,2100-01-01
76,6,0,7,3,0,2100,2100-01-01
77,6,0,9,3,0,2100,2100-01-01
77,6,2,7,3,0,2100,2100-01-01
77,6,0,3,3,0,2100,2100-01-01
77,6,2,3,3,1,2100,2100-01-01
77,6,0,7,3,0,2100,2100-01-01
78,1,4,3,4,0,2100,2100-01-01
78,1,0,3,3,0,2100,2100-01-01
78,1,5,3,5,0,2100,2100-01-01
78,1,3,3,3,1,2100,2100-01-01
79,2,5,3,5,0,2100,2100-01-01
79,2,0,3,3,0,2100,2100-01-01
79,2,3,3,3,1,2100,2100-01-01
79,2,2,3,3,0,2100,2100-01-01
80,1,4,3,4,0,2100,2100-01-01
80,1,0,3,3,0,2100,2100-01-01
80,1,5,3,5,0,2100,2100-01-01
80,1,3,3,3,1,2100,2100-01-01
81,2,5,3,5,0,2100,2100-01-01
81,2,0,3,3,0,2100,2100-01-01
81,2,3,3,3,1,2100,2100-01-01
81,2,2,3,3,0,2100,2100-01-01
82,2,5,3,5,0,2100,2100-01-01
82,2,0,3,3,0,2100,2100-01-01
82,2,3,3,3,1,2100,2100-01-01
82,2,2,3,3,0,2100,2100-01-01
83,4,4,3,4,1,2100,2100-01-01
83,4,2,3,3,0,2100,2100-01-01
83,4,2,7,3,0,2100,2100-01-01
83,4,0,3,3,0,2100,2100-01-01
83,4,3,3,3,0,2100,2100-01-01
83,4,5,3,5,0,2100,2100-01-01
83,4,0,7,3,0,2100,2100-01-01
84,6,2,3,3,0,2100,2100-01-01
84,6,2,6,8,0,2100,2100-01-01
84,6,0,7,3,0,2100,2100-01-01
84,6,2,8,8,1,2100,2100-01-01
85,5,2,3,3,1,2100,2100-01-01
85,5,0,3,3,0,2100,2100-01-01
86,5,2,3,3,1,2100,2100-01-01
86,5,0,3,3,0,2100,2100-01-01
87,3,0,3,3,0,2100,2100-01-01
87,3,3,3,3,1,2100,2100-01-01
87,3,5,3,5,0,2100,2100-01-01
87,3,2,3,3,0,2100,2100-01-01
88,6,0,9,3,0,2100,2100-01-01
88,6,2,7,3,0,2100,2100-01-01
88,6,0,3,3,0,2100,2100-01-01
88,6,2,3,3,1,2100,2100-01-01
88,6,0,7,3,0,2100,2100-01-01
89,6,0,9,3,0,2100,2100-01-01
89,6,2,7,3,0,2100,2100-01-01
89,6,0,3,3,0,2100,2100-01-01
89,6,2,3,3,1,2100,2100-01-01
89,6,0,7,3,0,2100,2100-01-01
90,1,3,3,3,1,2100,2100-01-01
90,1,5,3,5,0,2100,2100-01-01
90,1,0,3,3,0,2100,2100-01-01
91,1,3,3,3,1,2100,2100-01-01
91,1,5,3,5,0,2100,2100-01-01
91,1,0,3,3,0,2100,2100-01-01
92,1,3,3,3,1,2100,2100-01-01
92,1,5,3,5,0,2100,2100-01-01
92,1,0,3,3,0,2100,2100-01-01
93,1,3,3,3,1,2100,2100-01-01
93,1,5,3,5,0,2100,2100-01-01
93,1,0,3,3,0,2100,2100-01-01
94,1,4,3,4,0,2100,2100-01-01
94,1,0,3,3,0,2100,2100-01-01
94,1,5,3,5,0,2100,2100-01-01
94,1,3,3,3,1,2100,2100-01-01
95,3,0,3,3,0,2100,2100-01-01
95,3,3,3,3,1,2100,2100-01-01
95,3,5,3,5,0,2100,2100-01-01
95,3,2,3,3,0,2100,2100-01-01
